Relative time (s)	Voltage (V)	Temperature (°C)	
50.706	3.4998	7.29	
110.706	3.5097	7.29	
170.706	3.5140	7.26	
230.706	3.5168	7.23	
290.706	3.5190	7.19	
350.706	3.5212	7.13	
410.706	3.5230	7.08	
470.706	3.5247	7.03	
530.706	3.5264	6.97	
590.706	3.5279	6.91	
650.706	3.5293	6.85	
710.706	3.5306	6.79	
770.706	3.5319	6.73	
830.706	3.5329	6.67	
890.706	3.5340	6.61	
950.706	3.5348	6.55	
1010.706	3.5356	6.51	
1070.706	3.5363	6.43	
1130.706	3.5372	6.37	
1190.706	3.5378	6.33	
1250.706	3.5384	6.27	
1310.706	3.5390	6.23	
1370.706	3.5394	6.17	
1430.706	3.5400	6.12	
1490.706	3.5404	6.07	
1550.706	3.5410	6.02	
1572.706	3.5410	5.99	
