Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1810	11584.90	4.0800	4.0800	0.7455	7.51	1.52	0.750			
0.1833	11730.26	4.0770	4.0770	0.7600	7.51	1.52	0.750			
0.1856	11877.88	4.0740	4.0740	0.7663	7.50	1.51	0.750			
0.1879	12025.79	4.0710	4.0710	0.7694	7.50	1.51	0.750			
0.1902	12174.96	4.0680	4.0680	0.7759	7.50	1.51	0.750			
0.1926	12323.71	4.0650	4.0649	0.7794	7.49	1.50	0.750			
0.1949	12473.12	4.0620	4.0620	0.7770	7.49	1.50	0.750			
0.1972	12622.61	4.0590	4.0590	0.7834	7.48	1.49	0.750			
0.1996	12773.99	4.0560	4.0560	0.7829	7.47	1.48	0.750			
0.2019	12923.99	4.0530	4.0530	0.7854	7.47	1.48	0.750			
0.2043	13073.91	4.0500	4.0500	0.7878	7.46	1.47	0.750			
0.2066	13224.65	4.0470	4.0468	0.7908	7.45	1.46	0.750			
0.2090	13376.92	4.0440	4.0441	0.7956	7.45	1.46	0.750			
0.2114	13531.63	4.0410	4.0410	0.8001	7.44	1.45	0.750			
0.2138	13685.97	4.0380	4.0380	0.8023	7.44	1.45	0.750			
0.2163	13840.10	4.0350	4.0351	0.8044	7.44	1.45	0.750			
0.2187	13995.03	4.0320	4.0320	0.8104	7.43	1.44	0.750			
0.2211	14150.65	4.0290	4.0290	0.8127	7.42	1.43	0.750			
0.2236	14307.43	4.0260	4.0260	0.8136	7.42	1.43	0.750			
0.2260	14463.65	4.0230	4.0230	0.8178	7.41	1.42	0.750			
0.2285	14622.11	4.0200	4.0200	0.8211	7.40	1.41	0.750			
0.2309	14779.68	4.0170	4.0170	0.8235	7.39	1.40	0.750			
0.2334	14937.07	4.0140	4.0141	0.8249	7.39	1.40	0.750			
0.2359	15096.19	4.0110	4.0110	0.8239	7.38	1.39	0.750			
0.2384	15254.66	4.0080	4.0080	0.8281	7.37	1.38	0.750			
0.2408	15412.51	4.0050	4.0050	0.8380	7.36	1.37	0.750			
0.2433	15573.85	4.0020	4.0020	0.8412	7.35	1.36	0.750			
0.2459	15737.95	3.9990	3.9989	0.8378	7.35	1.36	0.750			
0.2485	15901.05	3.9960	3.9961	0.8320	7.34	1.35	0.750			
0.2509	16058.98	3.9930	3.9932	0.8396	7.33	1.34	0.750			
0.2534	16219.64	3.9900	3.9900	0.8432	7.32	1.33	0.750			
0.2559	16378.45	3.9870	3.9868	0.8427	7.31	1.32	0.750			
0.2584	16540.08	3.9840	3.9841	0.8454	7.31	1.32	0.750			
0.2610	16705.65	3.9810	3.9811	0.8547	7.30	1.31	0.750			
0.2636	16871.41	3.9780	3.9781	0.8611	7.30	1.31	0.750			
0.2662	17035.97	3.9750	3.9749	0.8567	7.30	1.31	0.750			
0.2688	17200.92	3.9720	3.9719	0.8707	7.29	1.30	0.750			
0.2714	17368.67	3.9690	3.9690	0.8765	7.28	1.29	0.750			
0.2740	17538.60	3.9660	3.9659	0.8789	7.28	1.29	0.750			
0.2767	17708.08	3.9630	3.9631	0.8868	7.27	1.28	0.750			
0.2794	17878.75	3.9600	3.9601	0.8918	7.26	1.27	0.750			
0.2820	18049.13	3.9570	3.9567	0.8969	7.25	1.26	0.750			
0.2847	18221.39	3.9540	3.9540	0.9018	7.24	1.25	0.750			
0.2874	18394.22	3.9510	3.9511	0.9083	7.23	1.24	0.750			
0.2902	18571.01	3.9480	3.9480	0.9235	7.22	1.23	0.750			
0.2929	18748.79	3.9450	3.9450	0.9241	7.21	1.22	0.750			
0.2957	18927.68	3.9420	3.9420	0.9304	7.21	1.22	0.750			
0.2985	19107.12	3.9390	3.9391	0.9332	7.20	1.21	0.750			
0.3013	19285.47	3.9360	3.9359	0.9388	7.19	1.20	0.750			
0.3041	19465.33	3.9330	3.9330	0.9457	7.18	1.19	0.750			
0.3070	19647.50	3.9300	3.9299	0.9500	7.17	1.18	0.750			
0.3098	19830.29	3.9270	3.9270	0.9513	7.16	1.17	0.750			
0.3127	20015.45	3.9240	3.9241	0.9634	7.15	1.16	0.750			
0.3156	20200.97	3.9210	3.9210	0.9723	7.14	1.15	0.750			
0.3186	20388.26	3.9180	3.9179	0.9794	7.13	1.14	0.750			
0.3215	20576.39	3.9150	3.9150	0.9806	7.13	1.14	0.750			
0.3244	20764.60	3.9120	3.9120	0.9969	7.12	1.13	0.750			
0.3275	20957.67	3.9090	3.9091	1.0097	7.12	1.13	0.750			
0.3305	21152.60	3.9060	3.9059	1.0142	7.11	1.12	0.750			
0.3336	21351.76	3.9030	3.9031	1.0161	7.10	1.11	0.750			
0.3366	21545.42	3.9000	3.9001	1.0265	7.09	1.10	0.750			
0.3397	21742.38	3.8970	3.8971	1.0393	7.07	1.08	0.750			
0.3428	21941.77	3.8940	3.8941	1.0463	7.06	1.07	0.750			
0.3460	22145.85	3.8910	3.8909	1.0519	7.04	1.05	0.750			
0.3492	22349.81	3.8880	3.8881	1.0711	7.03	1.04	0.750			
0.3525	22557.04	3.8850	3.8851	1.0878	7.02	1.03	0.750			
0.3558	22769.24	3.8820	3.8819	1.1043	7.01	1.02	0.750			
0.3590	22978.08	3.8790	3.8791	1.1041	7.00	1.01	0.750			
0.3623	23188.86	3.8760	3.8761	1.1238	6.99	1.00	0.750			
0.3657	23406.97	3.8730	3.8731	1.1473	6.97	0.98	0.750			
0.3693	23633.30	3.8700	3.8696	1.1620	6.96	0.97	0.750			
0.3728	23856.42	3.8670	3.8672	1.1584	6.95	0.96	0.750			
0.3762	24076.43	3.8640	3.8642	1.1768	6.94	0.95	0.750			
0.3797	24302.05	3.8610	3.8611	1.1999	6.94	0.95	0.750			
0.3833	24531.08	3.8580	3.8581	1.2007	6.93	0.94	0.750			
0.3869	24764.18	3.8550	3.8552	1.2294	6.91	0.92	0.750			
0.3907	25007.19	3.8520	3.8521	1.2529	6.90	0.91	0.750			
0.3945	25247.86	3.8490	3.8487	1.2770	6.89	0.90	0.750			
0.3982	25487.14	3.8460	3.8462	1.3058	6.88	0.89	0.750			
0.4022	25740.62	3.8430	3.8432	1.3532	6.87	0.88	0.750			
0.4064	26006.52	3.8400	3.8401	1.3744	6.85	0.86	0.750	0.364	0.877	
0.4106	26279.03	3.8370	3.8373	1.4025	6.84	0.85	0.750			
0.4149	26553.18	3.8340	3.8342	1.4329	6.82	0.83	0.750			
0.4193	26835.49	3.8310	3.8305	1.4513	6.80	0.81	0.750			
0.4234	27099.90	3.8280	3.8281	1.4385	6.78	0.79	0.750			
0.4279	27383.72	3.8250	3.8251	1.4637	6.77	0.78	0.750			
0.4323	27668.29	3.8220	3.8218	1.4850	6.75	0.76	0.750			
0.4368	27954.99	3.8190	3.8192	1.5174	6.73	0.74	0.750			
0.4414	28251.63	3.8160	3.8160	1.5253	6.72	0.73	0.750			
0.4460	28542.91	3.8130	3.8129	1.5453	6.70	0.71	0.750			
0.4505	28834.02	3.8100	3.8100	1.5724	6.69	0.70	0.750			
0.4553	29141.26	3.8070	3.8072	1.6082	6.67	0.68	0.750			
0.4602	29455.31	3.8040	3.8041	1.6406	6.65	0.66	0.750			
0.4654	29783.00	3.8010	3.8010	1.6788	6.63	0.64	0.750			
0.4705	30114.59	3.7980	3.7981	1.6828	6.61	0.62	0.750			
0.4755	30429.00	3.7950	3.7952	1.6609	6.59	0.60	0.750			
0.4804	30748.07	3.7920	3.7920	1.7037	6.57	0.58	0.750			
0.4855	31068.99	3.7890	3.7887	1.6620	6.55	0.56	0.750			
0.4904	31382.55	3.7860	3.7859	1.6546	6.53	0.54	0.750			
0.4953	31697.48	3.7830	3.7827	1.8209	6.51	0.52	0.750			
0.5008	32052.50	3.7800	3.7794	1.8001	6.48	0.49	0.750			
0.5064	32407.49	3.7770	3.7767	1.7863	6.46	0.47	0.750			
0.5118	32756.47	3.7740	3.7752	1.7498	6.45	0.46	0.750			
0.5168	33073.08	3.7710	3.7711	1.6603	6.44	0.45	0.750			
0.5218	33393.40	3.7680	3.7679	1.6540	6.42	0.43	0.750			
0.5268	33713.70	3.7650	3.7649	1.8676	6.39	0.40	0.750			
0.5325	34081.79	3.7620	3.7614	1.9393	6.37	0.38	0.750			
0.5386	34471.53	3.7590	3.7589	2.0074	6.35	0.36	0.750			
0.5451	34888.63	3.7560	3.7557	2.0390	6.33	0.34	0.750			
0.5507	35242.57	3.7530	3.7526	1.9871	6.31	0.32	0.750			
0.5568	35637.64	3.7500	3.7499	1.9685	6.29	0.30	0.750			
0.5629	36024.36	3.7470	3.7472	2.0263	6.27	0.28	0.750			
0.5691	36421.11	3.7440	3.7438	2.0450	6.25	0.26	0.750			
0.5753	36819.40	3.7410	3.7408	2.1616	6.23	0.24	0.750			
0.5821	37257.11	3.7380	3.7383	2.1836	6.20	0.21	0.750			
0.5890	37693.53	3.7350	3.7348	2.2683	6.17	0.18	0.750			
0.5959	38139.23	3.7320	3.7316	2.3266	6.15	0.16	0.750			
0.6031	38597.21	3.7290	3.7290	2.3616	6.12	0.13	0.750			
0.6102	39051.46	3.7260	3.7265	2.3777	6.10	0.11	0.750			
0.6174	39514.95	3.7230	3.7232	2.4417	6.09	0.10	0.750			
0.6248	39984.88	3.7200	3.7204	2.2154	6.08	0.09	0.750			
0.6313	40404.92	3.7170	3.7169	2.1479	6.06	0.07	0.750			
0.6377	40812.85	3.7140	3.7144	2.0095	6.04	0.05	0.750			
0.6435	41180.92	3.7110	3.7111	1.8130	6.02	0.03	0.750			
0.6489	41532.21	3.7080	3.7077	1.7131	6.02	0.03	0.750			
0.6538	41840.83	3.7050	3.7052	1.5485	6.01	0.02	0.750			
0.6580	42112.12	3.7020	3.7020	1.3475	6.01	0.02	0.750			
0.6618	42352.07	3.6990	3.6991	1.2200	6.00	0.01	0.750			
0.6651	42568.91	3.6960	3.6961	1.1053	5.99	0.00	0.750			
0.6682	42766.70	3.6930	3.6932	1.0414	5.98	-0.01	0.750			
0.6712	42954.34	3.6900	3.6900	0.9726	5.98	-0.01	0.750			
0.6740	43133.77	3.6870	3.6870	0.9227	5.98	-0.01	0.750			
0.6767	43305.79	3.6840	3.6840	0.8916	5.97	-0.02	0.750			
0.6793	43475.50	3.6810	3.6813	0.8740	5.97	-0.02	0.750			
0.6818	43637.38	3.6780	3.6774	0.8407	5.97	-0.02	0.750			
0.6843	43796.99	3.6750	3.6750	0.8122	5.97	-0.02	0.750			
0.6867	43950.80	3.6720	3.6722	0.7852	5.97	-0.02	0.750			
0.6891	44102.18	3.6690	3.6690	0.7665	5.97	-0.02	0.750			
0.6914	44246.50	3.6660	3.6659	0.7335	5.97	-0.02	0.750			
0.6934	44380.18	3.6630	3.6630	0.6995	5.97	-0.02	0.750			
0.6955	44512.68	3.6600	3.6601	0.6623	5.97	-0.02	0.750			
0.6975	44638.66	3.6570	3.6569	0.6327	5.97	-0.02	0.750			
0.6993	44757.69	3.6540	3.6541	0.5967	5.98	-0.01	0.750			
0.7011	44867.95	3.6510	3.6508	0.5601	5.98	-0.01	0.750			
0.7027	44971.33	3.6480	3.6480	0.5235	5.98	-0.01	0.750			
0.7042	45067.62	3.6450	3.6450	0.4928	5.99	-0.00	0.750			
0.7056	45157.01	3.6420	3.6420	0.4603	5.99	-0.00	0.750			
0.7070	45244.89	3.6390	3.6385	0.4315	5.99	0.00	0.750			
0.7082	45323.68	3.6360	3.6360	0.3984	5.99	0.00	0.750			
0.7093	45398.37	3.6330	3.6331	0.3668	5.99	0.00	0.750			
0.7104	45466.53	3.6300	3.6300	0.3341	6.00	0.01	0.750			
0.7113	45526.34	3.6270	3.6270	0.2952	6.00	0.01	0.750			
0.7122	45582.20	3.6240	3.6239	0.2584	6.00	0.01	0.750			
0.7129	45628.51	3.6210	3.6210	0.2209	6.00	0.01	0.750			
0.7136	45667.98	3.6180	3.6181	0.1825	6.00	0.01	0.750			
0.7141	45700.15	3.6150	3.6150	0.1421	6.00	0.01	0.750			
0.7144	45722.24	3.6120	3.6121	0.0988	6.00	0.01	0.750			
0.7147	45740.18	3.6090	3.6076	0.0547	6.00	0.01	0.750			
0.7147	45743.34	3.6030	3.6057	-0.0383	6.00	0.01	0.750			
0.7148	45746.22	3.6060	3.6542	0.0082	6.00	0.01	0.746			
