Relative time (s)	Voltage (V)	Temperature (°C)	
42.678	3.5033	7.03	
102.678	3.5148	7.03	
162.678	3.5196	7.03	
222.678	3.5227	6.99	
282.678	3.5255	6.97	
342.678	3.5280	6.94	
402.678	3.5302	6.89	
462.678	3.5323	6.85	
522.678	3.5345	6.81	
582.678	3.5361	6.77	
642.678	3.5378	6.73	
702.678	3.5394	6.67	
762.678	3.5406	6.63	
822.678	3.5419	6.58	
882.678	3.5430	6.53	
942.678	3.5439	6.49	
1002.678	3.5448	6.45	
1062.678	3.5458	6.40	
1122.678	3.5463	6.35	
1182.678	3.5471	6.31	
1242.678	3.5477	6.27	
1302.678	3.5482	6.21	
1362.678	3.5489	6.15	
1422.678	3.5495	6.12	
1482.678	3.5500	6.07	
1542.678	3.5504	6.02	
1566.678	3.5506	5.99	
