Relative time (s)	Voltage (V)	Temperature (°C)	
8.275	3.4660	7.73	
68.275	3.4992	7.75	
128.275	3.5068	7.75	
188.275	3.5103	7.73	
248.275	3.5126	7.67	
308.275	3.5145	7.61	
368.275	3.5162	7.57	
428.275	3.5177	7.51	
488.275	3.5191	7.45	
548.275	3.5204	7.40	
608.275	3.5217	7.33	
668.275	3.5227	7.27	
728.275	3.5237	7.21	
788.275	3.5247	7.14	
848.275	3.5253	7.07	
908.275	3.5264	7.01	
968.275	3.5271	6.95	
1028.275	3.5276	6.89	
1088.275	3.5283	6.81	
1148.275	3.5290	6.75	
1208.275	3.5294	6.69	
1268.275	3.5299	6.63	
1328.275	3.5304	6.57	
1388.275	3.5307	6.53	
1448.275	3.5312	6.45	
1508.275	3.5317	6.41	
1568.275	3.5319	6.35	
1628.275	3.5323	6.29	
1688.275	3.5329	6.24	
1748.275	3.5329	6.19	
1808.275	3.5332	6.15	
1868.275	3.5336	6.10	
1928.275	3.5337	6.07	
1988.275	3.5339	6.03	
2040.275	3.5340	5.99	
