Relative time (s)	Voltage (V)	Temperature (°C)	
4.189	3.4591	7.23	
64.189	3.4997	7.25	
124.189	3.5082	7.27	
184.189	3.5117	7.23	
244.189	3.5142	7.20	
304.189	3.5161	7.15	
364.189	3.5177	7.10	
424.189	3.5197	7.06	
484.189	3.5210	7.01	
544.189	3.5225	6.97	
604.189	3.5237	6.93	
664.189	3.5248	6.87	
724.189	3.5259	6.83	
784.189	3.5271	6.79	
844.189	3.5279	6.75	
904.189	3.5286	6.70	
964.189	3.5296	6.65	
1024.189	3.5303	6.61	
1084.189	3.5310	6.57	
1144.189	3.5318	6.53	
1204.189	3.5322	6.50	
1264.189	3.5327	6.46	
1324.189	3.5334	6.41	
1384.189	3.5337	6.39	
1444.189	3.5343	6.33	
1504.189	3.5346	6.31	
1564.189	3.5351	6.27	
1624.189	3.5353	6.23	
1684.189	3.5358	6.20	
1744.189	3.5361	6.17	
1804.189	3.5364	6.13	
1864.189	3.5368	6.09	
1924.189	3.5371	6.08	
1984.189	3.5371	6.05	
2044.189	3.5376	6.02	
2071.189	3.5376	5.99	
