Relative time (s)	Voltage (V)	Temperature (°C)	
3.111	3.4533	7.48	
63.111	3.4977	7.53	
123.111	3.5068	7.53	
183.111	3.5104	7.53	
243.111	3.5128	7.51	
303.111	3.5148	7.49	
363.111	3.5165	7.45	
423.111	3.5181	7.43	
483.111	3.5193	7.39	
543.111	3.5208	7.36	
603.111	3.5219	7.33	
663.111	3.5231	7.28	
723.111	3.5242	7.25	
783.111	3.5250	7.21	
843.111	3.5258	7.17	
903.111	3.5266	7.12	
963.111	3.5274	7.07	
1023.111	3.5281	7.03	
1083.111	3.5286	6.99	
1143.111	3.5292	6.95	
1203.111	3.5299	6.91	
1263.111	3.5302	6.87	
1323.111	3.5307	6.83	
1383.111	3.5312	6.79	
1443.111	3.5315	6.75	
1503.111	3.5320	6.71	
1563.111	3.5324	6.67	
1623.111	3.5328	6.63	
1683.111	3.5330	6.61	
1743.111	3.5334	6.57	
1803.111	3.5337	6.53	
1863.111	3.5339	6.49	
1923.111	3.5342	6.47	
1983.111	3.5345	6.43	
2043.111	3.5347	6.39	
2103.111	3.5349	6.36	
2163.111	3.5352	6.33	
2223.111	3.5353	6.31	
2283.111	3.5354	6.28	
2343.111	3.5357	6.25	
2403.111	3.5358	6.23	
2463.111	3.5361	6.21	
2523.111	3.5362	6.17	
2583.111	3.5362	6.15	
2643.111	3.5365	6.12	
2703.111	3.5365	6.09	
2763.111	3.5365	6.05	
2823.111	3.5366	6.01	
2847.111	3.5370	5.99	
