Relative time (s)	Voltage (V)	Temperature (°C)	
22.456	3.4735	7.67	
82.456	3.4975	7.67	
142.456	3.5043	7.66	
202.456	3.5075	7.63	
262.456	3.5096	7.57	
322.456	3.5113	7.53	
382.456	3.5128	7.47	
442.456	3.5142	7.41	
502.456	3.5153	7.35	
562.456	3.5164	7.28	
622.456	3.5173	7.23	
682.456	3.5183	7.17	
742.456	3.5191	7.11	
802.456	3.5199	7.05	
862.456	3.5206	6.99	
922.456	3.5211	6.93	
982.456	3.5217	6.87	
1042.456	3.5222	6.81	
1102.456	3.5228	6.77	
1162.456	3.5232	6.71	
1222.456	3.5237	6.65	
1282.456	3.5241	6.60	
1342.456	3.5242	6.55	
1402.456	3.5248	6.50	
1462.456	3.5249	6.45	
1522.456	3.5255	6.39	
1582.456	3.5255	6.34	
1642.456	3.5260	6.31	
1702.456	3.5260	6.26	
1762.456	3.5264	6.21	
1822.456	3.5266	6.18	
1882.456	3.5268	6.14	
1942.456	3.5265	6.10	
2002.456	3.5266	6.05	
2062.456	3.5269	6.01	
2090.456	3.5270	5.99	
