Relative time (s)	Voltage (V)	Temperature (°C)	
58.647	3.4994	7.11	
118.647	3.5084	7.09	
178.647	3.5120	7.07	
238.647	3.5146	7.05	
298.647	3.5169	7.00	
358.647	3.5188	6.95	
418.647	3.5207	6.89	
478.647	3.5224	6.83	
538.647	3.5238	6.77	
598.647	3.5253	6.71	
658.647	3.5266	6.65	
718.647	3.5279	6.60	
778.647	3.5289	6.53	
838.647	3.5298	6.47	
898.647	3.5308	6.41	
958.647	3.5316	6.34	
1018.647	3.5324	6.27	
1078.647	3.5330	6.23	
1138.647	3.5337	6.17	
1198.647	3.5343	6.11	
1258.647	3.5347	6.07	
1318.647	3.5353	6.01	
1343.647	3.5356	5.99	
