Relative time (s)	Voltage (V)	Temperature (°C)	
58.354	3.4978	7.35	
118.354	3.5072	7.34	
178.354	3.5110	7.33	
238.354	3.5136	7.29	
298.354	3.5155	7.25	
358.354	3.5171	7.21	
418.354	3.5188	7.15	
478.354	3.5202	7.11	
538.354	3.5216	7.05	
598.354	3.5229	6.99	
658.354	3.5240	6.95	
718.354	3.5251	6.88	
778.354	3.5262	6.81	
838.354	3.5271	6.77	
898.354	3.5280	6.71	
958.354	3.5287	6.65	
1018.354	3.5294	6.59	
1078.354	3.5302	6.55	
1138.354	3.5309	6.49	
1198.354	3.5313	6.45	
1258.354	3.5318	6.40	
1318.354	3.5325	6.34	
1378.354	3.5328	6.29	
1438.354	3.5332	6.26	
1498.354	3.5338	6.21	
1558.354	3.5339	6.17	
1618.354	3.5345	6.13	
1678.354	3.5348	6.09	
1738.354	3.5349	6.05	
1798.354	3.5355	6.01	
1800.354	3.5355	5.99	
