Relative time (s)	Voltage (V)	Temperature (°C)	
20.573	3.4816	7.31	
80.573	3.5028	7.33	
140.573	3.5091	7.33	
200.573	3.5124	7.31	
260.573	3.5147	7.27	
320.573	3.5167	7.24	
380.573	3.5186	7.19	
440.573	3.5203	7.15	
500.573	3.5218	7.11	
560.573	3.5234	7.07	
620.573	3.5246	7.01	
680.573	3.5259	6.97	
740.573	3.5271	6.91	
800.573	3.5280	6.87	
860.573	3.5290	6.81	
920.573	3.5298	6.76	
980.573	3.5307	6.73	
1040.573	3.5313	6.67	
1100.573	3.5322	6.63	
1160.573	3.5327	6.58	
1220.573	3.5333	6.53	
1280.573	3.5339	6.49	
1340.573	3.5341	6.45	
1400.573	3.5348	6.41	
1460.573	3.5352	6.37	
1520.573	3.5356	6.33	
1580.573	3.5360	6.29	
1640.573	3.5363	6.25	
1700.573	3.5366	6.21	
1760.573	3.5370	6.17	
1820.573	3.5374	6.12	
1880.573	3.5375	6.07	
1940.573	3.5379	6.03	
1997.573	3.5381	5.99	
