Relative time (s)	Voltage (V)	Temperature (°C)	
34.640	3.4938	7.49	
94.640	3.5080	7.50	
154.640	3.5125	7.50	
214.640	3.5157	7.47	
274.640	3.5184	7.45	
334.640	3.5204	7.41	
394.640	3.5224	7.37	
454.640	3.5242	7.33	
514.640	3.5259	7.29	
574.640	3.5276	7.25	
634.640	3.5291	7.19	
694.640	3.5303	7.15	
754.640	3.5317	7.09	
814.640	3.5327	7.03	
874.640	3.5337	6.99	
934.640	3.5345	6.93	
994.640	3.5355	6.87	
1054.640	3.5360	6.83	
1114.640	3.5368	6.77	
1174.640	3.5375	6.71	
1234.640	3.5382	6.66	
1294.640	3.5387	6.61	
1354.640	3.5392	6.53	
1414.640	3.5398	6.49	
1474.640	3.5402	6.43	
1534.640	3.5406	6.39	
1594.640	3.5410	6.34	
1654.640	3.5413	6.29	
1714.640	3.5418	6.23	
1774.640	3.5421	6.19	
1834.640	3.5423	6.15	
1894.640	3.5426	6.11	
1954.640	3.5429	6.06	
2014.640	3.5431	6.01	
2042.640	3.5433	5.99	
