Relative time (s)	Voltage (V)	Temperature (°C)	
22.632	3.4793	7.51	
82.632	3.5014	7.53	
142.632	3.5077	7.51	
202.632	3.5106	7.49	
262.632	3.5130	7.45	
322.632	3.5148	7.41	
382.632	3.5164	7.37	
442.632	3.5178	7.31	
502.632	3.5193	7.25	
562.632	3.5205	7.20	
622.632	3.5217	7.15	
682.632	3.5228	7.09	
742.632	3.5237	7.03	
802.632	3.5246	6.97	
862.632	3.5255	6.93	
922.632	3.5263	6.87	
982.632	3.5270	6.83	
1042.632	3.5277	6.79	
1102.632	3.5280	6.74	
1162.632	3.5287	6.69	
1222.632	3.5293	6.65	
1282.632	3.5297	6.61	
1342.632	3.5302	6.57	
1402.632	3.5308	6.53	
1462.632	3.5310	6.51	
1522.632	3.5315	6.47	
1582.632	3.5319	6.43	
1642.632	3.5322	6.41	
1702.632	3.5326	6.37	
1762.632	3.5327	6.35	
1822.632	3.5330	6.31	
1882.632	3.5333	6.29	
1942.632	3.5336	6.26	
2002.632	3.5336	6.22	
2062.632	3.5339	6.21	
2122.632	3.5341	6.17	
2182.632	3.5343	6.16	
2242.632	3.5345	6.13	
2302.632	3.5348	6.11	
2362.632	3.5349	6.09	
2422.632	3.5352	6.07	
2482.632	3.5353	6.05	
2542.632	3.5355	6.03	
2602.632	3.5356	6.01	
2614.632	3.5356	5.99	
