Relative time (s)	Voltage (V)	Temperature (°C)	
39.533	3.4833	8.01	
99.533	3.4983	8.03	
159.533	3.5035	8.01	
219.533	3.5062	7.97	
279.533	3.5081	7.93	
339.533	3.5098	7.89	
399.533	3.5112	7.84	
459.533	3.5124	7.79	
519.533	3.5135	7.73	
579.533	3.5145	7.65	
639.533	3.5155	7.59	
699.533	3.5162	7.53	
759.533	3.5170	7.47	
819.533	3.5177	7.39	
879.533	3.5183	7.33	
939.533	3.5188	7.25	
999.533	3.5194	7.19	
1059.533	3.5198	7.11	
1119.533	3.5203	7.06	
1179.533	3.5207	6.99	
1239.533	3.5212	6.93	
1299.533	3.5214	6.87	
1359.533	3.5217	6.81	
1419.533	3.5221	6.75	
1479.533	3.5223	6.69	
1539.533	3.5226	6.63	
1599.533	3.5228	6.58	
1659.533	3.5232	6.53	
1719.533	3.5233	6.47	
1779.533	3.5236	6.41	
1839.533	3.5239	6.37	
1899.533	3.5239	6.31	
1959.533	3.5242	6.27	
2019.533	3.5243	6.21	
2079.533	3.5245	6.16	
2139.533	3.5247	6.11	
2199.533	3.5247	6.07	
2259.533	3.5250	6.03	
2308.533	3.5251	5.99	
