Relative time (s)	Voltage (V)	Temperature (°C)	
32.880	3.4984	7.10	
92.880	3.5130	7.09	
152.880	3.5179	7.06	
212.880	3.5213	7.03	
272.880	3.5239	6.97	
332.880	3.5263	6.93	
392.880	3.5286	6.87	
452.880	3.5306	6.81	
512.880	3.5326	6.75	
572.880	3.5342	6.68	
632.880	3.5361	6.63	
692.880	3.5375	6.57	
752.880	3.5388	6.51	
812.880	3.5400	6.47	
872.880	3.5412	6.40	
932.880	3.5421	6.35	
992.880	3.5431	6.31	
1052.880	3.5440	6.26	
1112.880	3.5446	6.21	
1172.880	3.5453	6.17	
1232.880	3.5460	6.13	
1292.880	3.5466	6.07	
1352.880	3.5471	6.03	
1398.880	3.5477	5.99	
