Relative time (s)	Voltage (V)	Temperature (°C)	
29.261	3.4802	7.33	
89.261	3.5003	7.35	
149.261	3.5065	7.33	
209.261	3.5096	7.30	
269.261	3.5118	7.25	
329.261	3.5133	7.21	
389.261	3.5150	7.15	
449.261	3.5164	7.11	
509.261	3.5177	7.05	
569.261	3.5188	6.99	
629.261	3.5200	6.94	
689.261	3.5208	6.88	
749.261	3.5217	6.83	
809.261	3.5225	6.77	
869.261	3.5233	6.70	
929.261	3.5240	6.65	
989.261	3.5245	6.59	
1049.261	3.5252	6.55	
1109.261	3.5257	6.49	
1169.261	3.5261	6.45	
1229.261	3.5267	6.39	
1289.261	3.5270	6.33	
1349.261	3.5274	6.28	
1409.261	3.5278	6.23	
1469.261	3.5281	6.19	
1529.261	3.5284	6.13	
1589.261	3.5289	6.09	
1649.261	3.5285	6.05	
1701.261	3.5289	5.99	
