Relative time (s)	Voltage (V)	Temperature (°C)	
18.192	3.4803	7.04	
78.192	3.5035	7.06	
138.192	3.5101	7.05	
198.192	3.5133	7.05	
258.192	3.5157	7.03	
318.192	3.5178	7.01	
378.192	3.5198	6.97	
438.192	3.5214	6.92	
498.192	3.5231	6.89	
558.192	3.5246	6.85	
618.192	3.5260	6.79	
678.192	3.5273	6.74	
738.192	3.5285	6.71	
798.192	3.5296	6.66	
858.192	3.5306	6.63	
918.192	3.5314	6.59	
978.192	3.5323	6.55	
1038.192	3.5330	6.50	
1098.192	3.5338	6.47	
1158.192	3.5343	6.43	
1218.192	3.5350	6.40	
1278.192	3.5356	6.37	
1338.192	3.5361	6.33	
1398.192	3.5367	6.29	
1458.192	3.5372	6.25	
1518.192	3.5374	6.23	
1578.192	3.5378	6.19	
1638.192	3.5382	6.16	
1698.192	3.5386	6.13	
1758.192	3.5388	6.09	
1818.192	3.5393	6.07	
1878.192	3.5395	6.03	
1938.192	3.5399	6.01	
1950.192	3.5398	5.99	
