Relative time (s)	Voltage (V)	Temperature (°C)	
12.755	3.4958	7.09	
72.755	3.5189	7.10	
132.755	3.5262	7.09	
192.755	3.5307	7.07	
252.755	3.5342	7.03	
312.755	3.5375	6.99	
372.755	3.5402	6.95	
432.755	3.5428	6.91	
492.755	3.5450	6.85	
552.755	3.5471	6.81	
612.755	3.5488	6.76	
672.755	3.5504	6.71	
732.755	3.5518	6.66	
792.755	3.5530	6.61	
852.755	3.5543	6.55	
912.755	3.5551	6.51	
972.755	3.5561	6.47	
1032.755	3.5569	6.41	
1092.755	3.5576	6.35	
1152.755	3.5583	6.33	
1212.755	3.5590	6.27	
1272.755	3.5595	6.23	
1332.755	3.5602	6.19	
1392.755	3.5606	6.15	
1452.755	3.5611	6.11	
1512.755	3.5615	6.07	
1572.755	3.5621	6.03	
1610.755	3.5622	5.99	
