Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6026.53	4.0020	4.0018	-0.0503	5.99	0.00	-0.750			
0.0944	6040.96	3.9990	3.9990	-0.0871	5.99	0.00	-0.750			
0.0947	6061.48	3.9960	3.9958	-0.1187	5.99	0.00	-0.750			
0.0951	6088.72	3.9930	3.9929	-0.1448	5.99	0.00	-0.750			
0.0956	6119.14	3.9900	3.9901	-0.1713	5.99	0.00	-0.750			
0.0962	6154.84	3.9870	3.9872	-0.1944	5.99	0.00	-0.750			
0.0968	6196.51	3.9840	3.9840	-0.2189	5.99	-0.00	-0.750			
0.0975	6240.86	3.9810	3.9809	-0.2378	5.99	-0.00	-0.750			
0.0983	6288.02	3.9780	3.9780	-0.2590	5.99	-0.00	-0.750			
0.0990	6338.91	3.9750	3.9751	-0.2822	5.99	-0.00	-0.750			
0.0999	6394.74	3.9720	3.9720	-0.3069	5.98	-0.01	-0.750			
0.1009	6456.20	3.9690	3.9689	-0.3297	5.98	-0.01	-0.750			
0.1019	6521.97	3.9660	3.9659	-0.3557	5.98	-0.01	-0.750			
0.1030	6593.55	3.9630	3.9631	-0.3800	5.98	-0.01	-0.750			
0.1042	6668.96	3.9600	3.9602	-0.4050	5.98	-0.01	-0.750			
0.1055	6750.36	3.9570	3.9567	-0.4209	5.98	-0.01	-0.750			
0.1068	6835.06	3.9540	3.9539	-0.4381	5.97	-0.02	-0.750			
0.1081	6920.60	3.9510	3.9509	-0.4528	5.97	-0.02	-0.750			
0.1095	7008.21	3.9480	3.9480	-0.4704	5.97	-0.02	-0.750			
0.1109	7098.76	3.9450	3.9448	-0.4923	5.97	-0.02	-0.750			
0.1124	7194.82	3.9420	3.9414	-0.5150	5.97	-0.02	-0.750			
0.1140	7296.71	3.9390	3.9389	-0.5312	5.97	-0.02	-0.750			
0.1157	7402.54	3.9360	3.9362	-0.5545	5.97	-0.02	-0.750			
0.1174	7510.79	3.9330	3.9331	-0.5703	5.97	-0.02	-0.750			
0.1192	7626.96	3.9300	3.9300	-0.5904	5.97	-0.02	-0.750			
0.1209	7738.46	3.9270	3.9270	-0.5942	5.97	-0.02	-0.750			
0.1227	7853.76	3.9240	3.9239	-0.6008	5.97	-0.02	-0.750			
0.1245	7970.84	3.9210	3.9210	-0.6101	5.97	-0.02	-0.750			
0.1264	8087.66	3.9180	3.9180	-0.6217	5.97	-0.02	-0.750			
0.1282	8206.38	3.9150	3.9151	-0.6309	5.98	-0.01	-0.750			
0.1302	8331.32	3.9120	3.9119	-0.6373	5.98	-0.01	-0.750			
0.1321	8454.83	3.9090	3.9089	-0.6445	5.98	-0.01	-0.750			
0.1341	8579.98	3.9060	3.9064	-0.6492	5.98	-0.01	-0.750			
0.1360	8705.42	3.9030	3.9030	-0.6549	5.98	-0.01	-0.750			
0.1380	8831.19	3.9000	3.8999	-0.6580	5.99	-0.00	-0.750			
0.1399	8956.49	3.8970	3.8969	-0.6663	5.99	0.00	-0.750			
0.1419	9083.68	3.8940	3.8941	-0.6771	6.00	0.01	-0.750			
0.1440	9217.01	3.8910	3.8910	-0.6824	6.00	0.01	-0.750			
0.1461	9349.74	3.8880	3.8880	-0.6859	6.01	0.02	-0.750			
0.1482	9482.57	3.8850	3.8850	-0.6875	6.01	0.02	-0.750			
0.1502	9613.26	3.8820	3.8818	-0.6887	6.02	0.03	-0.750			
0.1523	9744.96	3.8790	3.8791	-0.6956	6.02	0.03	-0.750			
0.1543	9878.22	3.8760	3.8760	-0.6944	6.02	0.03	-0.750			
0.1565	10013.66	3.8730	3.8729	-0.7008	6.03	0.04	-0.750			
0.1586	10151.36	3.8700	3.8699	-0.7020	6.03	0.04	-0.750			
0.1607	10286.40	3.8670	3.8669	-0.6995	6.04	0.05	-0.750			
0.1628	10419.24	3.8640	3.8641	-0.6996	6.04	0.05	-0.750			
0.1649	10551.09	3.8610	3.8611	-0.7011	6.05	0.06	-0.750			
0.1670	10687.23	3.8580	3.8578	-0.7061	6.06	0.07	-0.750			
0.1691	10823.35	3.8550	3.8550	-0.7073	6.06	0.07	-0.750			
0.1712	10959.84	3.8520	3.8521	-0.7065	6.07	0.08	-0.750			
0.1734	11096.09	3.8490	3.8489	-0.7067	6.08	0.09	-0.750			
0.1755	11231.07	3.8460	3.8461	-0.7087	6.08	0.09	-0.750			
0.1776	11364.23	3.8430	3.8429	-0.7029	6.09	0.10	-0.750			
0.1797	11500.74	3.8400	3.8400	-0.7060	6.10	0.11	-0.750			
0.1818	11636.16	3.8370	3.8370	-0.7062	6.10	0.11	-0.750			
0.1839	11769.92	3.8340	3.8346	-0.7135	6.11	0.12	-0.750			
0.1861	11907.58	3.8310	3.8309	-0.7205	6.12	0.13	-0.750			
0.1882	12045.54	3.8280	3.8280	-0.7221	6.12	0.13	-0.750			
0.1904	12184.95	3.8250	3.8250	-0.7281	6.13	0.14	-0.750			
0.1926	12327.90	3.8220	3.8222	-0.7287	6.14	0.15	-0.750			
0.1948	12468.15	3.8190	3.8188	-0.7267	6.14	0.15	-0.750			
0.1970	12606.77	3.8160	3.8161	-0.7231	6.15	0.16	-0.750			
0.1991	12743.59	3.8130	3.8129	-0.7218	6.16	0.17	-0.750			
0.2013	12880.37	3.8100	3.8100	-0.7259	6.17	0.18	-0.750			
0.2035	13021.19	3.8070	3.8069	-0.7285	6.18	0.19	-0.750			
0.2056	13161.15	3.8040	3.8040	-0.7296	6.19	0.20	-0.750			
0.2079	13303.08	3.8010	3.8008	-0.7257	6.20	0.21	-0.750			
0.2100	13442.00	3.7980	3.7981	-0.7247	6.21	0.22	-0.750			
0.2122	13580.74	3.7950	3.7950	-0.7260	6.22	0.23	-0.750			
0.2143	13717.24	3.7920	3.7918	-0.7269	6.22	0.23	-0.750			
0.2165	13856.20	3.7890	3.7890	-0.7272	6.22	0.23	-0.750			
0.2187	13998.53	3.7860	3.7861	-0.7350	6.23	0.24	-0.750			
0.2210	14141.46	3.7830	3.7830	-0.7404	6.23	0.24	-0.750			
0.2232	14284.83	3.7800	3.7800	-0.7404	6.24	0.25	-0.750			
0.2254	14423.22	3.7770	3.7770	-0.7432	6.25	0.26	-0.750			
0.2276	14566.94	3.7740	3.7741	-0.7456	6.26	0.27	-0.750			
0.2298	14710.13	3.7710	3.7709	-0.7474	6.27	0.28	-0.750			
0.2321	14855.82	3.7680	3.7679	-0.7499	6.28	0.29	-0.750			
0.2344	14998.92	3.7650	3.7654	-0.7529	6.29	0.30	-0.750			
0.2366	15144.29	3.7620	3.7620	-0.7540	6.30	0.31	-0.750			
0.2389	15288.14	3.7590	3.7588	-0.7648	6.31	0.32	-0.750			
0.2411	15431.50	3.7560	3.7561	-0.7660	6.31	0.32	-0.750			
0.2435	15584.32	3.7530	3.7529	-0.7704	6.32	0.33	-0.750			
0.2459	15734.63	3.7500	3.7501	-0.7757	6.33	0.34	-0.750			
0.2482	15882.69	3.7470	3.7471	-0.7816	6.33	0.34	-0.750			
0.2505	16029.83	3.7440	3.7439	-0.7819	6.34	0.35	-0.750			
0.2528	16180.13	3.7410	3.7409	-0.7851	6.35	0.36	-0.750			
0.2551	16329.13	3.7380	3.7380	-0.7883	6.35	0.36	-0.750			
0.2576	16483.68	3.7350	3.7351	-0.7984	6.36	0.37	-0.750			
0.2600	16640.06	3.7320	3.7319	-0.8061	6.36	0.37	-0.750			
0.2624	16795.17	3.7290	3.7290	-0.8005	6.37	0.38	-0.750			
0.2648	16948.58	3.7260	3.7261	-0.8125	6.38	0.39	-0.750			
0.2673	17106.64	3.7230	3.7229	-0.8138	6.39	0.40	-0.750			
0.2697	17263.19	3.7200	3.7198	-0.8224	6.40	0.41	-0.750			
0.2722	17419.78	3.7170	3.7173	-0.8276	6.41	0.42	-0.750			
0.2747	17577.92	3.7140	3.7139	-0.8403	6.42	0.43	-0.750			
0.2772	17742.96	3.7110	3.7109	-0.8433	6.42	0.43	-0.750			
0.2797	17903.33	3.7080	3.7079	-0.8407	6.42	0.43	-0.750			
0.2823	18068.69	3.7050	3.7048	-0.8552	6.43	0.44	-0.750			
