Relative time (s)	Voltage (V)	Temperature (°C)	
41.618	3.4931	7.27	
101.618	3.5057	7.27	
161.618	3.5103	7.25	
221.618	3.5129	7.23	
281.618	3.5152	7.19	
341.618	3.5172	7.13	
401.618	3.5190	7.09	
461.618	3.5206	7.03	
521.618	3.5223	6.97	
581.618	3.5235	6.91	
641.618	3.5249	6.86	
701.618	3.5262	6.80	
761.618	3.5271	6.73	
821.618	3.5281	6.69	
881.618	3.5290	6.63	
941.618	3.5299	6.57	
1001.618	3.5306	6.53	
1061.618	3.5313	6.47	
1121.618	3.5320	6.41	
1181.618	3.5325	6.35	
1241.618	3.5332	6.31	
1301.618	3.5336	6.27	
1361.618	3.5342	6.21	
1421.618	3.5347	6.17	
1481.618	3.5350	6.13	
1541.618	3.5353	6.11	
1601.618	3.5358	6.09	
1661.618	3.5360	6.07	
1721.618	3.5364	6.04	
1781.618	3.5367	6.01	
1817.618	3.5368	5.99	
