Relative time (s)	Voltage (V)	Temperature (°C)	
6.837	3.4522	7.77	
66.837	3.4916	7.81	
126.837	3.5007	7.79	
186.837	3.5046	7.77	
246.837	3.5070	7.72	
306.837	3.5090	7.67	
366.837	3.5103	7.62	
426.837	3.5119	7.56	
486.837	3.5130	7.49	
546.837	3.5140	7.42	
606.837	3.5150	7.35	
666.837	3.5159	7.29	
726.837	3.5165	7.23	
786.837	3.5173	7.17	
846.837	3.5181	7.11	
906.837	3.5185	7.05	
966.837	3.5190	6.99	
1026.837	3.5195	6.93	
1086.837	3.5200	6.87	
1146.837	3.5204	6.79	
1206.837	3.5209	6.75	
1266.837	3.5211	6.71	
1326.837	3.5215	6.65	
1386.837	3.5218	6.60	
1446.837	3.5219	6.53	
1506.837	3.5222	6.49	
1566.837	3.5225	6.44	
1626.837	3.5227	6.39	
1686.837	3.5230	6.35	
1746.837	3.5229	6.29	
1806.837	3.5228	6.25	
1866.837	3.5232	6.19	
1926.837	3.5234	6.14	
1986.837	3.5234	6.09	
2046.837	3.5238	6.05	
2105.837	3.5239	5.99	
