Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0982	6286.22	0.00	0.751	0.000	24.63	0.05	0.370	0.014	0.499	0.005		
0.1473	9428.33	0.00	0.751	0.001	24.64	0.02	0.373	0.010	0.498	0.004		
0.1964	12571.44	0.00	0.751	0.000	24.70	0.03	0.373	0.012	0.498	0.003		
0.2455	15714.56	0.00	0.751	0.000	24.66	0.02	0.373	0.011	0.500	0.004		
0.2947	18857.67	0.00	0.751	0.000	24.68	0.02	0.376	0.008	0.500	0.003		
0.3438	22000.79	0.00	0.751	0.000	24.70	0.02	0.372	0.010	0.502	0.002		
0.3929	25143.90	0.00	0.751	0.000	24.61	0.04	0.375	0.011	0.507	0.003		
0.4420	28287.02	0.00	0.751	0.000	24.62	0.03	0.377	0.014	0.511	0.004		
0.4911	31430.13	0.00	0.751	0.000	24.54	0.01	0.378	0.010	0.516	0.004		
0.5402	34572.25	0.00	0.751	0.000	24.42	0.03	0.374	0.008	0.525	0.003		
0.5893	37715.36	0.00	0.751	0.000	24.59	0.02	0.377	0.011	0.529	0.003		
0.6384	40858.48	0.00	0.751	0.000	24.48	0.03	0.382	0.009	0.541	0.002		
0.6875	44001.59	0.00	0.751	0.000	24.71	0.01	0.384	0.006	0.545	0.002		
0.7366	47144.70	0.00	0.751	0.000	24.83	0.05	0.385	0.008	0.559	0.003		
0.7857	50287.82	0.00	0.751	0.000	24.86	0.03	0.387	0.006	0.574	0.002		
0.8349	53430.93	0.00	0.751	0.000	24.89	0.05	0.393	0.009	0.596	0.003		
0.8761	56072.19	311.09	0.750	0.000	24.81	0.01	0.399	0.006	0.615	0.005		
0.9252	59215.31	311.09	0.750	0.000	24.76	0.04	0.399	0.004	0.647	0.005		
0.9743	62357.44	311.09	0.750	0.000	24.98	0.02	0.401	0.007	0.678	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.60	0.01	0.405	0.008	0.530	0.003		
0.0564	3609.24	327.60	-0.714	0.134	24.63	0.04	0.405	0.014	0.528	0.003		
0.0994	6362.99	35.73	-0.714	0.134	24.61	0.06	0.403	0.015	0.525	0.004		
0.1485	9505.11	35.74	-0.714	0.134	24.65	0.03	0.408	0.015	0.527	0.005		
0.1976	12648.22	35.73	-0.714	0.134	24.70	0.04	0.403	0.013	0.525	0.003		
0.2467	15791.34	35.74	-0.714	0.134	24.66	0.02	0.404	0.011	0.528	0.010		
0.2959	18934.45	35.73	-0.714	0.134	24.67	0.02	0.405	0.011	0.529	0.009		
0.3450	22077.56	35.73	-0.714	0.134	24.71	0.02	0.406	0.006	0.529	0.004		
0.3941	25220.68	35.74	-0.714	0.134	24.61	0.03	0.402	0.013	0.535	0.006		
0.4432	28363.80	35.74	-0.714	0.134	24.62	0.03	0.404	0.007	0.540	0.006		
0.4923	31506.91	35.74	-0.714	0.134	24.54	0.01	0.409	0.011	0.545	0.007		
0.5414	34649.02	35.73	-0.714	0.134	24.43	0.05	0.405	0.009	0.551	0.003		
0.5905	37792.14	35.74	-0.714	0.134	24.59	0.02	0.409	0.011	0.558	0.006		
0.6396	40935.25	35.73	-0.714	0.134	24.48	0.02	0.403	0.012	0.568	0.003		
0.6887	44078.37	35.74	-0.714	0.134	24.71	0.01	0.410	0.010	0.575	0.005		
0.7378	47221.48	35.73	-0.714	0.134	24.83	0.04	0.410	0.008	0.590	0.004		
0.7869	50364.59	35.73	-0.714	0.134	24.87	0.05	0.415	0.009	0.608	0.005		
0.8361	53507.71	35.74	-0.714	0.134	24.90	0.05	0.417	0.008	0.634	0.004		
0.8840	56574.05		-0.250		24.77		0.457		0.686			
0.9331	59717.18		-0.250		24.91		0.427		0.723			
0.9920	63488.63	573.72	-0.183	0.115	24.99	0.12	0.461	0.033	0.824	0.039		
