Relative time (s)	Voltage (V)	Temperature (°C)	
34.491	3.4942	7.24	
94.491	3.5089	7.25	
154.491	3.5140	7.25	
214.491	3.5169	7.23	
274.491	3.5194	7.19	
334.491	3.5216	7.15	
394.491	3.5237	7.11	
454.491	3.5253	7.07	
514.491	3.5269	7.01	
574.491	3.5285	6.97	
634.491	3.5299	6.91	
694.491	3.5314	6.85	
754.491	3.5327	6.81	
814.491	3.5336	6.75	
874.491	3.5348	6.71	
934.491	3.5357	6.65	
994.491	3.5364	6.59	
1054.491	3.5374	6.53	
1114.491	3.5381	6.48	
1174.491	3.5388	6.43	
1234.491	3.5394	6.37	
1294.491	3.5401	6.33	
1354.491	3.5405	6.27	
1414.491	3.5412	6.22	
1474.491	3.5417	6.17	
1534.491	3.5420	6.12	
1594.491	3.5425	6.07	
1654.491	3.5429	6.03	
1698.491	3.5430	5.99	
