Relative time (s)	Voltage (V)	Temperature (°C)	
10.344	3.4829	7.23	
70.344	3.5095	7.25	
130.344	3.5162	7.27	
190.344	3.5201	7.25	
250.344	3.5232	7.22	
310.344	3.5260	7.19	
370.344	3.5284	7.16	
430.344	3.5307	7.12	
490.344	3.5330	7.09	
550.344	3.5346	7.03	
610.344	3.5365	7.01	
670.344	3.5382	6.97	
730.344	3.5394	6.92	
790.344	3.5407	6.87	
850.344	3.5419	6.83	
910.344	3.5429	6.79	
970.344	3.5438	6.75	
1030.344	3.5447	6.70	
1090.344	3.5454	6.65	
1150.344	3.5462	6.61	
1210.344	3.5469	6.55	
1270.344	3.5473	6.53	
1330.344	3.5480	6.48	
1390.344	3.5485	6.45	
1450.344	3.5490	6.41	
1510.344	3.5495	6.38	
1570.344	3.5500	6.33	
1630.344	3.5503	6.31	
1690.344	3.5506	6.27	
1750.344	3.5509	6.24	
1810.344	3.5514	6.21	
1870.344	3.5517	6.17	
1930.344	3.5520	6.13	
1990.344	3.5521	6.09	
2050.344	3.5525	6.05	
2110.344	3.5528	6.01	
2125.344	3.5527	5.99	
