Relative time (s)	Voltage (V)	Temperature (°C)	
39.449	3.4842	7.71	
99.449	3.5002	7.72	
159.449	3.5054	7.73	
219.449	3.5082	7.69	
279.449	3.5104	7.66	
339.449	3.5119	7.63	
399.449	3.5133	7.59	
459.449	3.5147	7.54	
519.449	3.5158	7.49	
579.449	3.5168	7.45	
639.449	3.5178	7.41	
699.449	3.5186	7.35	
759.449	3.5196	7.31	
819.449	3.5203	7.25	
879.449	3.5211	7.19	
939.449	3.5216	7.15	
999.449	3.5222	7.09	
1059.449	3.5227	7.04	
1119.449	3.5233	6.99	
1179.449	3.5238	6.95	
1239.449	3.5241	6.90	
1299.449	3.5247	6.85	
1359.449	3.5249	6.80	
1419.449	3.5253	6.77	
1479.449	3.5255	6.72	
1539.449	3.5260	6.67	
1599.449	3.5262	6.63	
1659.449	3.5263	6.58	
1719.449	3.5264	6.53	
1779.449	3.5266	6.49	
1839.449	3.5267	6.44	
1899.449	3.5272	6.37	
1959.449	3.5272	6.33	
2019.449	3.5274	6.29	
2079.449	3.5278	6.25	
2139.449	3.5277	6.20	
2199.449	3.5280	6.15	
2259.449	3.5283	6.11	
2319.449	3.5282	6.07	
2379.449	3.5285	6.01	
2424.449	3.5284	5.99	
