Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0961	6153.51	4.0020	4.0014	-0.0679	5.99	0.00	-0.750			
0.0964	6170.29	3.9990	3.9987	-0.1004	5.99	0.00	-0.750			
0.0968	6193.47	3.9960	3.9958	-0.1285	5.99	0.00	-0.750			
0.0972	6220.46	3.9930	3.9929	-0.1550	5.99	0.00	-0.750			
0.0977	6252.85	3.9900	3.9901	-0.1816	5.99	0.00	-0.750			
0.0983	6290.37	3.9870	3.9871	-0.2071	5.99	0.00	-0.750			
0.0990	6333.23	3.9840	3.9839	-0.2326	5.99	0.00	-0.750			
0.0997	6380.51	3.9810	3.9811	-0.2555	5.99	0.00	-0.750			
0.1005	6431.83	3.9780	3.9780	-0.2779	5.99	0.00	-0.750			
0.1014	6487.43	3.9750	3.9750	-0.3018	5.99	0.00	-0.750			
0.1023	6547.24	3.9720	3.9721	-0.3252	5.99	0.00	-0.750			
0.1033	6611.53	3.9690	3.9690	-0.3500	5.99	0.00	-0.750			
0.1044	6681.10	3.9660	3.9660	-0.3744	5.99	0.00	-0.750			
0.1056	6755.28	3.9630	3.9631	-0.3998	5.99	0.00	-0.750			
0.1068	6835.51	3.9600	3.9599	-0.4243	5.99	0.00	-0.750			
0.1081	6919.09	3.9570	3.9570	-0.4488	5.99	0.00	-0.750			
0.1095	7007.37	3.9540	3.9540	-0.4727	5.99	0.00	-0.750			
0.1109	7100.43	3.9510	3.9510	-0.4954	5.99	0.00	-0.750			
0.1125	7198.39	3.9480	3.9481	-0.5162	5.99	0.00	-0.750			
0.1141	7300.73	3.9450	3.9449	-0.5318	5.99	0.00	-0.750			
0.1157	7404.60	3.9420	3.9420	-0.5463	5.99	0.00	-0.750			
0.1174	7511.08	3.9390	3.9391	-0.5631	5.99	0.00	-0.750			
0.1191	7619.31	3.9360	3.9359	-0.5781	5.99	0.00	-0.750			
0.1208	7730.06	3.9330	3.9330	-0.5993	5.99	0.00	-0.750			
0.1226	7849.11	3.9300	3.9299	-0.6112	5.99	0.00	-0.750			
0.1245	7969.65	3.9270	3.9270	-0.6264	5.99	0.00	-0.750			
0.1264	8091.97	3.9240	3.9240	-0.6377	5.99	0.00	-0.750			
0.1284	8215.98	3.9210	3.9209	-0.6445	5.99	0.00	-0.750			
0.1303	8340.01	3.9180	3.9179	-0.6526	5.99	0.00	-0.750			
0.1323	8464.49	3.9150	3.9150	-0.6581	6.00	0.01	-0.750			
0.1343	8592.59	3.9120	3.9120	-0.6660	6.00	0.01	-0.750			
0.1363	8723.68	3.9090	3.9091	-0.6776	6.00	0.01	-0.750			
0.1383	8853.88	3.9060	3.9059	-0.6834	6.01	0.02	-0.750			
0.1404	8985.88	3.9030	3.9031	-0.6875	6.01	0.02	-0.750			
0.1425	9118.67	3.9000	3.8999	-0.6927	6.02	0.03	-0.750			
0.1445	9250.28	3.8970	3.8970	-0.7001	6.02	0.03	-0.750			
0.1466	9385.03	3.8940	3.8941	-0.7023	6.03	0.04	-0.750			
0.1488	9523.19	3.8910	3.8909	-0.7126	6.03	0.04	-0.750			
0.1509	9660.35	3.8880	3.8879	-0.7130	6.04	0.05	-0.750			
0.1531	9797.31	3.8850	3.8851	-0.7162	6.04	0.05	-0.750			
0.1552	9934.65	3.8820	3.8820	-0.7212	6.05	0.06	-0.750			
0.1574	10073.17	3.8790	3.8789	-0.7263	6.05	0.06	-0.750			
0.1596	10213.51	3.8760	3.8760	-0.7235	6.06	0.07	-0.750			
0.1618	10354.61	3.8730	3.8730	-0.7278	6.06	0.07	-0.750			
0.1640	10495.07	3.8700	3.8700	-0.7337	6.07	0.08	-0.750			
0.1662	10636.00	3.8670	3.8670	-0.7354	6.07	0.08	-0.750			
0.1684	10777.05	3.8640	3.8638	-0.7254	6.08	0.09	-0.750			
0.1705	10914.54	3.8610	3.8611	-0.7294	6.09	0.10	-0.750			
0.1727	11054.36	3.8580	3.8581	-0.7287	6.10	0.11	-0.750			
0.1749	11195.80	3.8550	3.8547	-0.7309	6.10	0.11	-0.750			
0.1771	11333.10	3.8520	3.8522	-0.7323	6.11	0.12	-0.750			
0.1793	11472.96	3.8490	3.8491	-0.7398	6.12	0.13	-0.750			
0.1815	11614.75	3.8460	3.8456	-0.7537	6.12	0.13	-0.750			
0.1838	11763.32	3.8430	3.8431	-0.7605	6.13	0.14	-0.750			
0.1861	11908.80	3.8400	3.8401	-0.7589	6.14	0.15	-0.750			
0.1885	12061.21	3.8370	3.8369	-0.7645	6.15	0.16	-0.750			
0.1908	12208.33	3.8340	3.8340	-0.7600	6.15	0.16	-0.750			
0.1930	12349.53	3.8310	3.8310	-0.7524	6.15	0.16	-0.750			
0.1952	12492.89	3.8280	3.8280	-0.7557	6.16	0.17	-0.750			
0.1974	12636.55	3.8250	3.8249	-0.7536	6.16	0.17	-0.750			
0.1997	12783.61	3.8220	3.8220	-0.7574	6.17	0.18	-0.750			
0.2020	12930.95	3.8190	3.8190	-0.7574	6.17	0.18	-0.750			
0.2043	13075.89	3.8160	3.8160	-0.7572	6.18	0.19	-0.750			
0.2066	13220.05	3.8130	3.8131	-0.7570	6.18	0.19	-0.750			
0.2088	13365.86	3.8100	3.8099	-0.7545	6.19	0.20	-0.750			
0.2111	13510.06	3.8070	3.8071	-0.7493	6.20	0.21	-0.750			
0.2133	13653.91	3.8040	3.8040	-0.7546	6.21	0.22	-0.750			
0.2156	13798.34	3.8010	3.8011	-0.7554	6.21	0.22	-0.750			
0.2179	13942.45	3.7980	3.7980	-0.7614	6.22	0.23	-0.750			
0.2201	14088.35	3.7950	3.7949	-0.7627	6.23	0.24	-0.750			
0.2225	14236.84	3.7920	3.7921	-0.7630	6.23	0.24	-0.750			
0.2248	14386.24	3.7890	3.7889	-0.7637	6.24	0.25	-0.750			
0.2271	14533.88	3.7860	3.7860	-0.7641	6.25	0.26	-0.750			
0.2294	14678.95	3.7830	3.7830	-0.7557	6.25	0.26	-0.750			
0.2316	14821.69	3.7800	3.7800	-0.7560	6.26	0.27	-0.750			
0.2339	14966.66	3.7770	3.7770	-0.7645	6.27	0.28	-0.750			
0.2362	15114.56	3.7740	3.7739	-0.7710	6.27	0.28	-0.750			
0.2385	15264.14	3.7710	3.7709	-0.7744	6.28	0.29	-0.750			
0.2409	15414.79	3.7680	3.7680	-0.7806	6.28	0.29	-0.750			
0.2432	15563.09	3.7650	3.7650	-0.7826	6.29	0.30	-0.750			
0.2455	15714.17	3.7620	3.7620	-0.7852	6.29	0.30	-0.750			
0.2478	15862.02	3.7590	3.7590	-0.7798	6.30	0.31	-0.750			
0.2502	16015.95	3.7560	3.7559	-0.7862	6.30	0.31	-0.750			
