Relative time (s)	Voltage (V)	Temperature (°C)	
36.485	3.5107	6.91	
96.485	3.5236	6.91	
156.485	3.5293	6.89	
216.485	3.5336	6.87	
276.485	3.5371	6.83	
336.485	3.5402	6.79	
396.485	3.5432	6.75	
456.485	3.5456	6.71	
516.485	3.5479	6.65	
576.485	3.5497	6.62	
636.485	3.5515	6.57	
696.485	3.5530	6.53	
756.485	3.5543	6.47	
816.485	3.5555	6.45	
876.485	3.5566	6.39	
936.485	3.5573	6.35	
996.485	3.5584	6.30	
1056.485	3.5591	6.25	
1116.485	3.5598	6.21	
1176.485	3.5606	6.17	
1236.485	3.5612	6.13	
1296.485	3.5618	6.09	
1356.485	3.5623	6.05	
1416.485	3.5628	6.00	
1421.485	3.5628	5.99	
