Relative time (s)	Voltage (V)	Temperature (°C)	
10.536	3.4766	7.25	
70.536	3.5049	7.27	
130.536	3.5121	7.27	
190.536	3.5156	7.25	
250.536	3.5181	7.23	
310.536	3.5204	7.19	
370.536	3.5224	7.17	
430.536	3.5243	7.13	
490.536	3.5262	7.08	
550.536	3.5277	7.04	
610.536	3.5293	7.01	
670.536	3.5309	6.96	
730.536	3.5320	6.91	
790.536	3.5331	6.87	
850.536	3.5344	6.81	
910.536	3.5353	6.79	
970.536	3.5361	6.75	
1030.536	3.5371	6.71	
1090.536	3.5376	6.67	
1150.536	3.5384	6.63	
1210.536	3.5391	6.59	
1270.536	3.5397	6.55	
1330.536	3.5402	6.51	
1390.536	3.5408	6.49	
1450.536	3.5412	6.45	
1510.536	3.5417	6.41	
1570.536	3.5423	6.37	
1630.536	3.5424	6.33	
1690.536	3.5430	6.28	
1750.536	3.5434	6.25	
1810.536	3.5436	6.20	
1870.536	3.5439	6.15	
1930.536	3.5443	6.11	
1990.536	3.5446	6.07	
2050.536	3.5448	6.02	
2079.536	3.5450	5.99	
