Relative time (s)	Voltage (V)	Temperature (°C)	
47.833	3.4924	7.69	
107.833	3.5045	7.71	
167.833	3.5091	7.71	
227.833	3.5116	7.71	
287.833	3.5134	7.67	
347.833	3.5153	7.65	
407.833	3.5168	7.61	
467.833	3.5183	7.56	
527.833	3.5195	7.53	
587.833	3.5208	7.49	
647.833	3.5218	7.45	
707.833	3.5230	7.41	
767.833	3.5238	7.37	
827.833	3.5247	7.31	
887.833	3.5254	7.28	
947.833	3.5260	7.23	
1007.833	3.5267	7.18	
1067.833	3.5274	7.14	
1127.833	3.5281	7.09	
1187.833	3.5285	7.04	
1247.833	3.5290	6.99	
1307.833	3.5294	6.96	
1367.833	3.5299	6.91	
1427.833	3.5303	6.87	
1487.833	3.5308	6.82	
1547.833	3.5312	6.77	
1607.833	3.5315	6.73	
1667.833	3.5318	6.69	
1727.833	3.5321	6.64	
1787.833	3.5323	6.59	
1847.833	3.5326	6.55	
1907.833	3.5326	6.51	
1967.833	3.5329	6.45	
2027.833	3.5332	6.39	
2087.833	3.5334	6.35	
2147.833	3.5335	6.30	
2207.833	3.5338	6.25	
2267.833	3.5340	6.21	
2327.833	3.5342	6.16	
2387.833	3.5343	6.12	
2447.833	3.5344	6.07	
2507.833	3.5346	6.03	
2557.833	3.5347	5.99	
