Relative time (s)	Voltage (V)	Temperature (°C)	
11.059	3.4831	7.19	
71.059	3.5093	7.20	
131.059	3.5162	7.19	
191.059	3.5199	7.17	
251.059	3.5228	7.13	
311.059	3.5253	7.09	
371.059	3.5278	7.05	
431.059	3.5299	6.99	
491.059	3.5320	6.95	
551.059	3.5338	6.89	
611.059	3.5353	6.85	
671.059	3.5369	6.83	
731.059	3.5385	6.78	
791.059	3.5396	6.73	
851.059	3.5407	6.71	
911.059	3.5419	6.67	
971.059	3.5427	6.62	
1031.059	3.5435	6.58	
1091.059	3.5444	6.53	
1151.059	3.5450	6.49	
1211.059	3.5457	6.45	
1271.059	3.5462	6.41	
1331.059	3.5468	6.35	
1391.059	3.5473	6.31	
1451.059	3.5478	6.27	
1511.059	3.5483	6.21	
1571.059	3.5487	6.16	
1631.059	3.5492	6.12	
1691.059	3.5495	6.07	
1751.059	3.5499	6.02	
1782.059	3.5501	5.99	
