Relative time (s)	Voltage (V)	Temperature (°C)	
13.325	3.4808	7.11	
73.325	3.5062	7.13	
133.325	3.5130	7.13	
193.325	3.5164	7.13	
253.325	3.5191	7.09	
313.325	3.5216	7.05	
373.325	3.5237	7.03	
433.325	3.5258	6.99	
493.325	3.5277	6.95	
553.325	3.5294	6.90	
613.325	3.5310	6.85	
673.325	3.5326	6.81	
733.325	3.5337	6.76	
793.325	3.5351	6.71	
853.325	3.5361	6.68	
913.325	3.5372	6.62	
973.325	3.5379	6.59	
1033.325	3.5389	6.54	
1093.325	3.5396	6.51	
1153.325	3.5404	6.47	
1213.325	3.5409	6.43	
1273.325	3.5415	6.39	
1333.325	3.5420	6.35	
1393.325	3.5426	6.31	
1453.325	3.5430	6.28	
1513.325	3.5434	6.25	
1573.325	3.5440	6.21	
1633.325	3.5443	6.17	
1693.325	3.5447	6.15	
1753.325	3.5451	6.11	
1813.325	3.5453	6.09	
1873.325	3.5457	6.06	
1933.325	3.5460	6.02	
1985.325	3.5463	5.99	
