Relative time (s)	Voltage (V)	Temperature (°C)	
50.524	3.4895	7.65	
110.524	3.5014	7.65	
170.524	3.5058	7.64	
230.524	3.5085	7.61	
290.524	3.5098	7.57	
350.524	3.5115	7.54	
410.524	3.5130	7.49	
470.524	3.5143	7.45	
530.524	3.5158	7.39	
590.524	3.5168	7.35	
650.524	3.5176	7.31	
710.524	3.5184	7.25	
770.524	3.5194	7.19	
830.524	3.5200	7.15	
890.524	3.5206	7.10	
950.524	3.5215	7.03	
1010.524	3.5219	6.98	
1070.524	3.5227	6.93	
1130.524	3.5230	6.88	
1190.524	3.5233	6.83	
1250.524	3.5240	6.77	
1310.524	3.5245	6.71	
1370.524	3.5247	6.67	
1430.524	3.5252	6.63	
1490.524	3.5255	6.59	
1550.524	3.5257	6.53	
1610.524	3.5259	6.49	
1670.524	3.5264	6.43	
1730.524	3.5264	6.39	
1790.524	3.5268	6.35	
1850.524	3.5270	6.29	
1910.524	3.5270	6.25	
1970.524	3.5272	6.19	
2030.524	3.5276	6.15	
2090.524	3.5278	6.11	
2150.524	3.5279	6.07	
2210.524	3.5282	6.03	
2246.524	3.5282	5.99	
