Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6021.64	4.0060	4.0057	-0.0792	5.98	0.01	-0.750			
0.0944	6039.72	4.0030	4.0029	-0.1092	5.98	0.01	-0.750			
0.0947	6063.92	4.0000	4.0000	-0.1384	5.98	0.01	-0.750			
0.0952	6093.43	3.9970	3.9970	-0.1664	5.98	0.01	-0.750			
0.0958	6128.49	3.9940	3.9940	-0.1909	5.98	0.01	-0.750			
0.0964	6167.73	3.9910	3.9911	-0.2146	5.98	0.01	-0.750			
0.0971	6212.40	3.9880	3.9881	-0.2397	5.98	0.01	-0.750			
0.0978	6261.12	3.9850	3.9850	-0.2614	5.98	0.01	-0.750			
0.0986	6312.89	3.9820	3.9820	-0.2847	5.98	0.01	-0.750			
0.0995	6369.31	3.9790	3.9791	-0.3088	5.97	0.00	-0.750			
0.1005	6430.91	3.9760	3.9760	-0.3325	5.97	0.00	-0.750			
0.1015	6497.35	3.9730	3.9729	-0.3596	5.97	0.00	-0.750			
0.1026	6569.04	3.9700	3.9700	-0.3831	5.97	0.00	-0.750			
0.1038	6644.85	3.9670	3.9670	-0.4084	5.97	0.00	-0.750			
0.1051	6726.34	3.9640	3.9642	-0.4317	5.97	-0.00	-0.750			
0.1064	6811.09	3.9610	3.9609	-0.4540	5.97	-0.00	-0.750			
0.1078	6900.50	3.9580	3.9580	-0.4783	5.97	-0.00	-0.750			
0.1093	6994.56	3.9550	3.9550	-0.5014	5.97	-0.00	-0.750			
0.1108	7093.25	3.9520	3.9519	-0.5251	5.97	-0.00	-0.750			
0.1125	7197.26	3.9490	3.9490	-0.5438	5.96	-0.01	-0.750			
0.1141	7304.04	3.9460	3.9460	-0.5618	5.96	-0.01	-0.750			
0.1158	7414.03	3.9430	3.9430	-0.5801	5.96	-0.01	-0.750			
0.1176	7526.67	3.9400	3.9403	-0.5971	5.96	-0.01	-0.750			
0.1194	7642.91	3.9370	3.9370	-0.6132	5.96	-0.01	-0.750			
0.1213	7762.58	3.9340	3.9339	-0.6276	5.96	-0.01	-0.750			
0.1232	7884.72	3.9310	3.9311	-0.6417	5.96	-0.01	-0.750			
0.1252	8010.31	3.9280	3.9280	-0.6564	5.97	-0.00	-0.750			
0.1271	8137.30	3.9250	3.9249	-0.6634	5.97	-0.00	-0.750			
0.1292	8266.12	3.9220	3.9220	-0.6731	5.97	-0.00	-0.750			
0.1312	8395.83	3.9190	3.9190	-0.6830	5.97	0.00	-0.750			
0.1333	8528.42	3.9160	3.9160	-0.6921	5.98	0.01	-0.750			
0.1354	8662.71	3.9130	3.9130	-0.7005	5.98	0.01	-0.750			
0.1375	8797.67	3.9100	3.9100	-0.7070	5.98	0.01	-0.750			
0.1396	8934.13	3.9070	3.9069	-0.7145	5.99	0.02	-0.750			
0.1418	9073.23	3.9040	3.9041	-0.7204	5.99	0.02	-0.750			
0.1439	9211.15	3.9010	3.9009	-0.7245	5.99	0.02	-0.750			
0.1461	9351.50	3.8980	3.8980	-0.7279	5.99	0.02	-0.750			
0.1483	9492.33	3.8950	3.8950	-0.7327	5.99	0.02	-0.750			
0.1505	9631.80	3.8920	3.8920	-0.7370	5.99	0.02	-0.750			
0.1527	9773.93	3.8890	3.8890	-0.7427	5.99	0.02	-0.750			
0.1550	9917.73	3.8860	3.8861	-0.7432	5.99	0.02	-0.750			
0.1572	10060.86	3.8830	3.8829	-0.7481	6.00	0.03	-0.750			
0.1595	10204.93	3.8800	3.8801	-0.7495	6.00	0.03	-0.750			
0.1617	10349.32	3.8770	3.8770	-0.7530	6.01	0.04	-0.750			
0.1640	10494.63	3.8740	3.8740	-0.7570	6.02	0.05	-0.750			
0.1662	10638.90	3.8710	3.8710	-0.7600	6.03	0.06	-0.750			
0.1685	10784.41	3.8680	3.8679	-0.7640	6.03	0.06	-0.750			
0.1708	10932.70	3.8650	3.8650	-0.7728	6.04	0.07	-0.750			
0.1731	11081.16	3.8620	3.8620	-0.7722	6.04	0.07	-0.750			
0.1755	11231.48	3.8590	3.8590	-0.7718	6.04	0.07	-0.750			
0.1778	11380.52	3.8560	3.8559	-0.7722	6.05	0.08	-0.750			
0.1801	11526.71	3.8530	3.8533	-0.7736	6.05	0.08	-0.750			
0.1824	11675.19	3.8500	3.8499	-0.7718	6.06	0.09	-0.750			
0.1847	11823.95	3.8470	3.8469	-0.7733	6.07	0.10	-0.750			
0.1871	11972.38	3.8440	3.8441	-0.7756	6.07	0.10	-0.750			
0.1894	12121.96	3.8410	3.8410	-0.7817	6.08	0.11	-0.750			
0.1918	12272.20	3.8380	3.8379	-0.7821	6.09	0.12	-0.750			
0.1941	12421.17	3.8350	3.8349	-0.7819	6.09	0.12	-0.750			
0.1964	12570.47	3.8320	3.8320	-0.7864	6.10	0.13	-0.750			
0.1988	12723.78	3.8290	3.8290	-0.7902	6.11	0.14	-0.750			
0.2012	12875.67	3.8260	3.8259	-0.7879	6.11	0.14	-0.750			
0.2036	13028.53	3.8230	3.8230	-0.7879	6.12	0.15	-0.750			
0.2059	13179.73	3.8200	3.8201	-0.7859	6.12	0.15	-0.750			
0.2083	13329.78	3.8170	3.8169	-0.7863	6.13	0.16	-0.750			
0.2106	13479.65	3.8140	3.8140	-0.7866	6.13	0.16	-0.750			
0.2130	13629.52	3.8110	3.8110	-0.7844	6.14	0.17	-0.750			
0.2153	13781.28	3.8080	3.8080	-0.7883	6.14	0.17	-0.750			
0.2177	13933.28	3.8050	3.8050	-0.7921	6.15	0.18	-0.750			
0.2201	14085.48	3.8020	3.8020	-0.7918	6.16	0.19	-0.750			
0.2225	14237.94	3.7990	3.7990	-0.7947	6.17	0.20	-0.750			
0.2249	14390.81	3.7960	3.7960	-0.7944	6.17	0.20	-0.750			
