Relative time (s)	Voltage (V)	Temperature (°C)	
29.636	3.4914	7.47	
89.636	3.5073	7.48	
149.636	3.5124	7.47	
209.636	3.5155	7.41	
269.636	3.5180	7.39	
329.636	3.5202	7.33	
389.636	3.5222	7.27	
449.636	3.5242	7.23	
509.636	3.5259	7.18	
569.636	3.5274	7.13	
629.636	3.5289	7.07	
689.636	3.5302	7.01	
749.636	3.5314	6.95	
809.636	3.5324	6.89	
869.636	3.5336	6.83	
929.636	3.5344	6.77	
989.636	3.5354	6.71	
1049.636	3.5362	6.66	
1109.636	3.5369	6.61	
1169.636	3.5375	6.55	
1229.636	3.5381	6.49	
1289.636	3.5387	6.45	
1349.636	3.5391	6.39	
1409.636	3.5396	6.34	
1469.636	3.5401	6.29	
1529.636	3.5406	6.25	
1589.636	3.5409	6.19	
1649.636	3.5412	6.15	
1709.636	3.5416	6.11	
1769.636	3.5419	6.06	
1829.636	3.5422	6.02	
1859.636	3.5425	5.99	
