Relative time (s)	Voltage (V)	Temperature (°C)	
16.629	3.4955	6.97	
76.629	3.5164	6.97	
136.629	3.5229	6.95	
196.629	3.5271	6.93	
256.629	3.5303	6.89	
316.629	3.5334	6.85	
376.629	3.5362	6.81	
436.629	3.5386	6.75	
496.629	3.5407	6.71	
556.629	3.5428	6.67	
616.629	3.5445	6.63	
676.629	3.5460	6.59	
736.629	3.5475	6.55	
796.629	3.5486	6.50	
856.629	3.5499	6.47	
916.629	3.5509	6.43	
976.629	3.5517	6.39	
1036.629	3.5525	6.35	
1096.629	3.5534	6.33	
1156.629	3.5540	6.29	
1216.629	3.5548	6.25	
1276.629	3.5554	6.22	
1336.629	3.5559	6.17	
1396.629	3.5565	6.15	
1456.629	3.5570	6.13	
1516.629	3.5575	6.09	
1576.629	3.5576	6.05	
1636.629	3.5582	6.03	
1688.629	3.5583	5.99	
