Relative time (s)	Voltage (V)	Temperature (°C)	
51.239	3.4900	7.54	
111.239	3.5016	7.53	
171.239	3.5061	7.51	
231.239	3.5085	7.47	
291.239	3.5105	7.43	
351.239	3.5123	7.38	
411.239	3.5137	7.33	
471.239	3.5148	7.27	
531.239	3.5161	7.23	
591.239	3.5173	7.16	
651.239	3.5180	7.11	
711.239	3.5191	7.05	
771.239	3.5199	6.99	
831.239	3.5206	6.93	
891.239	3.5212	6.89	
951.239	3.5216	6.83	
1011.239	3.5221	6.77	
1071.239	3.5228	6.71	
1131.239	3.5232	6.65	
1191.239	3.5237	6.59	
1251.239	3.5241	6.54	
1311.239	3.5246	6.49	
1371.239	3.5249	6.45	
1431.239	3.5252	6.41	
1491.239	3.5257	6.37	
1551.239	3.5258	6.35	
1611.239	3.5261	6.31	
1671.239	3.5264	6.28	
1731.239	3.5266	6.25	
1791.239	3.5268	6.23	
1851.239	3.5271	6.19	
1911.239	3.5274	6.17	
1971.239	3.5275	6.16	
2031.239	3.5278	6.13	
2091.239	3.5279	6.12	
2151.239	3.5282	6.09	
2211.239	3.5283	6.09	
2271.239	3.5285	6.07	
2331.239	3.5286	6.05	
2391.239	3.5288	6.03	
2451.239	3.5289	6.01	
2500.239	3.5290	5.99	
