Relative time (s)	Voltage (V)	Temperature (°C)	
26.429	3.4965	7.12	
86.429	3.5124	7.13	
146.429	3.5181	7.13	
206.429	3.5219	7.11	
266.429	3.5249	7.07	
326.429	3.5277	7.03	
386.429	3.5302	6.99	
446.429	3.5325	6.95	
506.429	3.5346	6.89	
566.429	3.5365	6.85	
626.429	3.5383	6.79	
686.429	3.5399	6.76	
746.429	3.5411	6.71	
806.429	3.5423	6.67	
866.429	3.5434	6.63	
926.429	3.5443	6.57	
986.429	3.5453	6.53	
1046.429	3.5461	6.51	
1106.429	3.5467	6.45	
1166.429	3.5475	6.41	
1226.429	3.5481	6.37	
1286.429	3.5487	6.33	
1346.429	3.5493	6.29	
1406.429	3.5498	6.25	
1466.429	3.5501	6.21	
1526.429	3.5507	6.17	
1586.429	3.5511	6.13	
1646.429	3.5515	6.09	
1706.429	3.5519	6.05	
1766.429	3.5520	6.03	
1816.429	3.5525	5.99	
