Relative time (s)	Voltage (V)	Temperature (°C)	
27.043	3.4991	7.21	
87.043	3.5155	7.21	
147.043	3.5211	7.21	
207.043	3.5245	7.19	
267.043	3.5275	7.13	
327.043	3.5301	7.09	
387.043	3.5324	7.05	
447.043	3.5347	7.01	
507.043	3.5366	6.97	
567.043	3.5385	6.93	
627.043	3.5402	6.87	
687.043	3.5417	6.83	
747.043	3.5429	6.79	
807.043	3.5443	6.75	
867.043	3.5453	6.69	
927.043	3.5462	6.63	
987.043	3.5472	6.59	
1047.043	3.5481	6.53	
1107.043	3.5488	6.49	
1167.043	3.5495	6.43	
1227.043	3.5501	6.39	
1287.043	3.5507	6.35	
1347.043	3.5513	6.30	
1407.043	3.5518	6.25	
1467.043	3.5522	6.21	
1527.043	3.5528	6.17	
1587.043	3.5531	6.13	
1647.043	3.5534	6.08	
1707.043	3.5539	6.05	
1767.043	3.5541	6.01	
1779.043	3.5542	5.99	
