Relative time (s)	Voltage (V)	Temperature (°C)	
53.145	3.4914	7.45	
113.145	3.5025	7.46	
173.145	3.5069	7.44	
233.145	3.5097	7.41	
293.145	3.5111	7.37	
353.145	3.5130	7.33	
413.145	3.5148	7.28	
473.145	3.5157	7.23	
533.145	3.5169	7.18	
593.145	3.5182	7.13	
653.145	3.5189	7.07	
713.145	3.5200	7.03	
773.145	3.5210	6.97	
833.145	3.5213	6.91	
893.145	3.5222	6.87	
953.145	3.5231	6.82	
1013.145	3.5233	6.77	
1073.145	3.5240	6.73	
1133.145	3.5247	6.69	
1193.145	3.5247	6.63	
1253.145	3.5253	6.59	
1313.145	3.5261	6.55	
1373.145	3.5260	6.51	
1433.145	3.5266	6.47	
1493.145	3.5271	6.42	
1553.145	3.5271	6.39	
1613.145	3.5276	6.35	
1673.145	3.5280	6.32	
1733.145	3.5281	6.29	
1793.145	3.5284	6.25	
1853.145	3.5288	6.21	
1913.145	3.5288	6.19	
1973.145	3.5290	6.15	
2033.145	3.5294	6.12	
2093.145	3.5294	6.09	
2153.145	3.5296	6.05	
2213.145	3.5303	6.03	
2273.145	3.5302	6.01	
2275.145	3.5301	5.99	
