Relative time (s)	Voltage (V)	Temperature (°C)	
2.931	3.4873	7.13	
62.931	3.5219	7.16	
122.931	3.5305	7.15	
182.931	3.5355	7.11	
242.931	3.5396	7.07	
302.931	3.5428	7.03	
362.931	3.5457	6.98	
422.931	3.5484	6.92	
482.931	3.5507	6.87	
542.931	3.5529	6.83	
602.931	3.5548	6.79	
662.931	3.5565	6.73	
722.931	3.5578	6.69	
782.931	3.5591	6.63	
842.931	3.5604	6.58	
902.931	3.5613	6.53	
962.931	3.5624	6.47	
1022.931	3.5632	6.43	
1082.931	3.5641	6.37	
1142.931	3.5647	6.32	
1202.931	3.5652	6.27	
1262.931	3.5660	6.21	
1322.931	3.5667	6.17	
1382.931	3.5672	6.12	
1442.931	3.5677	6.07	
1502.931	3.5681	6.03	
1536.931	3.5684	5.99	
