Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1730	11073.05	4.0820	4.0816	0.7772	7.65	1.66	0.750			
0.1753	11221.28	4.0790	4.0792	0.7685	7.64	1.65	0.750			
0.1776	11369.41	4.0760	4.0761	0.7571	7.64	1.65	0.750			
0.1798	11510.22	4.0730	4.0731	0.7590	7.63	1.64	0.750			
0.1821	11653.13	4.0700	4.0703	0.7619	7.63	1.64	0.750			
0.1844	11799.10	4.0670	4.0673	0.7672	7.62	1.63	0.750			
0.1867	11949.54	4.0640	4.0642	0.7768	7.62	1.63	0.750			
0.1891	12101.97	4.0610	4.0610	0.7684	7.61	1.62	0.750			
0.1914	12251.52	4.0580	4.0581	0.7797	7.61	1.62	0.750			
0.1937	12399.50	4.0550	4.0552	0.7795	7.60	1.61	0.750			
0.1961	12550.29	4.0520	4.0521	0.7894	7.59	1.60	0.750			
0.1985	12701.59	4.0490	4.0489	0.7903	7.59	1.60	0.750			
0.2009	12859.26	4.0460	4.0461	0.7943	7.58	1.59	0.750			
0.2033	13013.30	4.0430	4.0430	0.8029	7.57	1.58	0.750			
0.2057	13166.12	4.0400	4.0400	0.8050	7.57	1.58	0.750			
0.2081	13320.62	4.0370	4.0373	0.8011	7.56	1.57	0.750			
0.2105	13471.41	4.0340	4.0327	0.8036	7.55	1.56	0.750			
0.2129	13627.21	4.0310	4.0311	0.8142	7.55	1.56	0.750			
0.2154	13788.35	4.0280	4.0280	0.8011	7.54	1.55	0.750			
0.2178	13937.78	4.0250	4.0251	0.8073	7.54	1.55	0.750			
0.2202	14092.65	4.0220	4.0222	0.8096	7.53	1.54	0.750			
0.2226	14249.13	4.0190	4.0187	0.8183	7.53	1.54	0.750			
0.2251	14405.77	4.0160	4.0163	0.8246	7.52	1.53	0.750			
0.2276	14565.50	4.0130	4.0132	0.8272	7.52	1.53	0.750			
0.2301	14729.14	4.0100	4.0101	0.8386	7.51	1.52	0.750			
0.2327	14892.88	4.0070	4.0069	0.8472	7.50	1.51	0.750			
