Relative time (s)	Voltage (V)	Temperature (°C)	
44.799	3.4855	8.03	
104.799	3.4990	8.05	
164.799	3.5037	8.03	
224.799	3.5063	8.01	
284.799	3.5083	7.98	
344.799	3.5098	7.94	
404.799	3.5113	7.89	
464.799	3.5126	7.83	
524.799	3.5135	7.78	
584.799	3.5147	7.73	
644.799	3.5155	7.67	
704.799	3.5164	7.61	
764.799	3.5171	7.54	
824.799	3.5178	7.49	
884.799	3.5183	7.41	
944.799	3.5189	7.35	
1004.799	3.5195	7.29	
1064.799	3.5200	7.23	
1124.799	3.5203	7.17	
1184.799	3.5207	7.11	
1244.799	3.5213	7.05	
1304.799	3.5215	6.99	
1364.799	3.5218	6.93	
1424.799	3.5221	6.87	
1484.799	3.5224	6.81	
1544.799	3.5227	6.77	
1604.799	3.5229	6.71	
1664.799	3.5234	6.65	
1724.799	3.5233	6.61	
1784.799	3.5237	6.56	
1844.799	3.5238	6.51	
1904.799	3.5240	6.47	
1964.799	3.5241	6.41	
2024.799	3.5244	6.37	
2084.799	3.5244	6.33	
2144.799	3.5245	6.29	
2204.799	3.5248	6.24	
2264.799	3.5250	6.19	
2324.799	3.5249	6.15	
2384.799	3.5251	6.11	
2444.799	3.5253	6.07	
2504.799	3.5254	6.05	
2564.799	3.5255	6.00	
2567.799	3.5255	5.99	
