Relative time (s)	Voltage (V)	Temperature (°C)	
53.881	3.5019	7.03	
113.881	3.5117	7.03	
173.881	3.5158	7.01	
233.881	3.5185	6.97	
293.881	3.5207	6.91	
353.881	3.5229	6.87	
413.881	3.5249	6.81	
473.881	3.5265	6.75	
533.881	3.5283	6.71	
593.881	3.5300	6.65	
653.881	3.5312	6.60	
713.881	3.5327	6.55	
773.881	3.5339	6.49	
833.881	3.5350	6.44	
893.881	3.5359	6.37	
953.881	3.5370	6.33	
1013.881	3.5377	6.27	
1073.881	3.5386	6.22	
1133.881	3.5393	6.17	
1193.881	3.5399	6.11	
1253.881	3.5407	6.07	
1313.881	3.5413	6.01	
1327.881	3.5415	5.99	
