Relative time (s)	Voltage (V)	Temperature (°C)	
45.979	3.4955	7.08	
105.979	3.5068	7.09	
165.979	3.5112	7.08	
225.979	3.5139	7.05	
285.979	3.5164	7.03	
345.979	3.5185	6.98	
405.979	3.5203	6.95	
465.979	3.5221	6.93	
525.979	3.5238	6.87	
585.979	3.5251	6.83	
645.979	3.5265	6.79	
705.979	3.5278	6.75	
765.979	3.5288	6.71	
825.979	3.5298	6.67	
885.979	3.5308	6.62	
945.979	3.5316	6.57	
1005.979	3.5325	6.53	
1065.979	3.5332	6.49	
1125.979	3.5337	6.45	
1185.979	3.5345	6.41	
1245.979	3.5351	6.37	
1305.979	3.5356	6.33	
1365.979	3.5359	6.29	
1425.979	3.5366	6.25	
1485.979	3.5368	6.21	
1545.979	3.5373	6.18	
1605.979	3.5378	6.15	
1665.979	3.5380	6.11	
1725.979	3.5383	6.07	
1785.979	3.5388	6.05	
1845.979	3.5387	6.01	
1875.979	3.5390	5.99	
