Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0952	6094.83	4.0090	4.0086	-0.0799	5.92	0.01	-0.750			
0.0955	6113.00	4.0060	4.0058	-0.1094	5.92	0.01	-0.750			
0.0959	6137.74	4.0030	4.0027	-0.1372	5.92	0.01	-0.750			
0.0964	6166.65	4.0000	4.0000	-0.1632	5.92	0.01	-0.750			
0.0969	6200.87	3.9970	3.9971	-0.1869	5.92	0.01	-0.750			
0.0975	6239.14	3.9940	3.9941	-0.2111	5.91	0.00	-0.750			
0.0982	6283.30	3.9910	3.9909	-0.2333	5.91	0.00	-0.750			
0.0989	6329.86	3.9880	3.9881	-0.2554	5.91	0.00	-0.750			
0.0997	6380.86	3.9850	3.9850	-0.2774	5.91	-0.00	-0.750			
0.1006	6436.05	3.9820	3.9820	-0.3014	5.91	-0.00	-0.750			
0.1015	6496.28	3.9790	3.9790	-0.3223	5.90	-0.01	-0.750			
0.1025	6560.00	3.9760	3.9760	-0.3452	5.90	-0.01	-0.750			
0.1036	6628.56	3.9730	3.9731	-0.3685	5.90	-0.01	-0.750			
0.1047	6701.90	3.9700	3.9700	-0.3910	5.89	-0.02	-0.750			
0.1059	6778.24	3.9670	3.9670	-0.4143	5.89	-0.02	-0.750			
0.1072	6860.43	3.9640	3.9640	-0.4369	5.88	-0.03	-0.750			
0.1085	6946.80	3.9610	3.9610	-0.4580	5.88	-0.03	-0.750			
0.1100	7037.39	3.9580	3.9579	-0.4813	5.87	-0.04	-0.750			
0.1114	7132.24	3.9550	3.9554	-0.4988	5.87	-0.04	-0.750			
0.1130	7230.02	3.9520	3.9520	-0.5178	5.87	-0.04	-0.750			
0.1146	7331.38	3.9490	3.9489	-0.5376	5.87	-0.04	-0.750			
0.1162	7436.07	3.9460	3.9460	-0.5548	5.87	-0.04	-0.750			
0.1179	7544.53	3.9430	3.9430	-0.5719	5.87	-0.04	-0.750			
0.1196	7656.04	3.9400	3.9400	-0.5872	5.87	-0.04	-0.750			
0.1214	7771.25	3.9370	3.9370	-0.6017	5.87	-0.04	-0.750			
0.1233	7888.65	3.9340	3.9339	-0.6158	5.87	-0.04	-0.750			
0.1251	8007.30	3.9310	3.9310	-0.6264	5.87	-0.04	-0.750			
0.1270	8128.74	3.9280	3.9280	-0.6368	5.87	-0.04	-0.750			
0.1289	8252.37	3.9250	3.9249	-0.6477	5.87	-0.04	-0.750			
0.1309	8378.28	3.9220	3.9221	-0.6586	5.87	-0.04	-0.750			
0.1329	8506.66	3.9190	3.9190	-0.6648	5.87	-0.04	-0.750			
0.1349	8635.82	3.9160	3.9160	-0.6715	5.87	-0.04	-0.750			
