Relative time (s)	Voltage (V)	Temperature (°C)	
1.438	3.4387	7.75	
61.438	3.4920	7.81	
121.438	3.5019	7.82	
181.438	3.5057	7.81	
241.438	3.5081	7.79	
301.438	3.5098	7.76	
361.438	3.5115	7.71	
421.438	3.5127	7.67	
481.438	3.5140	7.65	
541.438	3.5153	7.59	
601.438	3.5162	7.55	
661.438	3.5171	7.51	
721.438	3.5180	7.47	
781.438	3.5187	7.41	
841.438	3.5193	7.37	
901.438	3.5201	7.33	
961.438	3.5205	7.28	
1021.438	3.5210	7.23	
1081.438	3.5217	7.19	
1141.438	3.5220	7.15	
1201.438	3.5225	7.09	
1261.438	3.5231	7.05	
1321.438	3.5232	7.01	
1381.438	3.5236	6.95	
1441.438	3.5239	6.91	
1501.438	3.5243	6.85	
1561.438	3.5246	6.81	
1621.438	3.5248	6.77	
1681.438	3.5251	6.71	
1741.438	3.5254	6.67	
1801.438	3.5256	6.61	
1861.438	3.5257	6.57	
1921.438	3.5260	6.53	
1981.438	3.5263	6.49	
2041.438	3.5264	6.43	
2101.438	3.5265	6.39	
2161.438	3.5267	6.33	
2221.438	3.5269	6.31	
2281.438	3.5271	6.25	
2341.438	3.5272	6.22	
2401.438	3.5274	6.18	
2461.438	3.5275	6.13	
2521.438	3.5277	6.11	
2581.438	3.5277	6.07	
2641.438	3.5278	6.04	
2701.438	3.5280	6.01	
2714.438	3.5280	5.99	
