Relative time (s)	Voltage (V)	Temperature (°C)	
18.062	3.4744	7.88	
78.062	3.4993	7.91	
138.062	3.5061	7.91	
198.062	3.5092	7.90	
258.062	3.5114	7.87	
318.062	3.5131	7.85	
378.062	3.5148	7.81	
438.062	3.5160	7.75	
498.062	3.5175	7.71	
558.062	3.5187	7.65	
618.062	3.5198	7.59	
678.062	3.5208	7.54	
738.062	3.5216	7.48	
798.062	3.5224	7.43	
858.062	3.5232	7.37	
918.062	3.5240	7.31	
978.062	3.5246	7.25	
1038.062	3.5253	7.21	
1098.062	3.5257	7.14	
1158.062	3.5261	7.08	
1218.062	3.5267	7.03	
1278.062	3.5271	6.97	
1338.062	3.5276	6.91	
1398.062	3.5280	6.87	
1458.062	3.5284	6.81	
1518.062	3.5287	6.75	
1578.062	3.5290	6.71	
1638.062	3.5294	6.65	
1698.062	3.5294	6.61	
1758.062	3.5300	6.57	
1818.062	3.5301	6.51	
1878.062	3.5302	6.47	
1938.062	3.5306	6.42	
1998.062	3.5308	6.37	
2058.062	3.5310	6.34	
2118.062	3.5313	6.30	
2178.062	3.5315	6.25	
2238.062	3.5316	6.21	
2298.062	3.5318	6.17	
2358.062	3.5319	6.13	
2418.062	3.5321	6.11	
2478.062	3.5322	6.07	
2538.062	3.5325	6.03	
2586.062	3.5326	5.99	
