Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1786	11427.44	4.0800	4.0800	0.7026	7.62	1.63	0.750			
0.1807	11566.06	4.0770	4.0770	0.7338	7.62	1.63	0.750			
0.1830	11710.81	4.0740	4.0742	0.7572	7.61	1.62	0.750			
0.1853	11858.99	4.0710	4.0712	0.7716	7.61	1.62	0.750			
0.1877	12014.49	4.0680	4.0680	0.7745	7.60	1.61	0.750			
0.1900	12161.27	4.0650	4.0651	0.7776	7.60	1.61	0.750			
0.1924	12313.70	4.0620	4.0620	0.7929	7.59	1.60	0.750			
0.1947	12459.09	4.0590	4.0591	0.7839	7.58	1.59	0.750			
0.1970	12609.04	4.0560	4.0558	0.7891	7.58	1.59	0.750			
0.1994	12762.09	4.0530	4.0531	0.7926	7.57	1.58	0.750			
0.2018	12917.81	4.0500	4.0501	0.8011	7.56	1.57	0.750			
0.2043	13072.15	4.0470	4.0471	0.8070	7.55	1.56	0.750			
0.2067	13226.25	4.0440	4.0440	0.8021	7.54	1.55	0.750			
0.2090	13378.98	4.0410	4.0410	0.8060	7.53	1.54	0.750			
0.2115	13534.44	4.0380	4.0380	0.8166	7.52	1.53	0.750			
0.2140	13693.10	4.0350	4.0351	0.8163	7.51	1.52	0.750			
0.2164	13850.63	4.0320	4.0320	0.8203	7.51	1.52	0.750			
0.2189	14008.27	4.0290	4.0291	0.8244	7.50	1.51	0.750			
0.2214	14166.92	4.0260	4.0255	0.8216	7.49	1.50	0.750			
0.2238	14324.67	4.0230	4.0230	0.8230	7.48	1.49	0.750			
0.2263	14482.22	4.0200	4.0200	0.8195	7.47	1.48	0.750			
0.2287	14638.77	4.0170	4.0171	0.8249	7.47	1.48	0.750			
0.2312	14795.68	4.0140	4.0140	0.8262	7.46	1.47	0.750			
0.2337	14956.82	4.0110	4.0107	0.8322	7.45	1.46	0.750			
0.2362	15116.41	4.0080	4.0081	0.8383	7.44	1.45	0.750			
0.2387	15278.84	4.0050	4.0050	0.8445	7.43	1.44	0.750			
0.2413	15442.42	4.0020	4.0021	0.8480	7.43	1.44	0.750			
0.2438	15604.92	3.9990	3.9989	0.8456	7.42	1.43	0.750			
0.2464	15767.46	3.9960	3.9957	0.8495	7.41	1.42	0.750			
0.2489	15931.52	3.9930	3.9931	0.8506	7.40	1.41	0.750			
0.2515	16095.75	3.9900	3.9900	0.8542	7.39	1.40	0.750			
0.2541	16259.59	3.9870	3.9870	0.8568	7.38	1.39	0.750			
0.2566	16424.78	3.9840	3.9840	0.8610	7.37	1.38	0.750			
0.2592	16588.61	3.9810	3.9809	0.8663	7.36	1.37	0.750			
0.2618	16756.51	3.9780	3.9780	0.8694	7.35	1.36	0.750			
0.2644	16923.83	3.9750	3.9750	0.8735	7.34	1.35	0.750			
0.2671	17092.17	3.9720	3.9720	0.8788	7.33	1.34	0.750			
0.2697	17262.14	3.9690	3.9691	0.8806	7.32	1.33	0.750			
0.2724	17430.55	3.9660	3.9659	0.8846	7.31	1.32	0.750			
0.2750	17598.90	3.9630	3.9631	0.8893	7.30	1.31	0.750			
0.2777	17770.54	3.9600	3.9600	0.8937	7.29	1.30	0.750			
