Relative time (s)	Voltage (V)	Temperature (°C)	
23.289	3.4793	7.59	
83.289	3.5014	7.59	
143.289	3.5076	7.57	
203.289	3.5107	7.55	
263.289	3.5129	7.51	
323.289	3.5146	7.45	
383.289	3.5162	7.41	
443.289	3.5176	7.35	
503.289	3.5190	7.31	
563.289	3.5203	7.25	
623.289	3.5215	7.19	
683.289	3.5223	7.13	
743.289	3.5233	7.07	
803.289	3.5242	7.01	
863.289	3.5250	6.93	
923.289	3.5257	6.87	
983.289	3.5265	6.83	
1043.289	3.5270	6.77	
1103.289	3.5275	6.71	
1163.289	3.5281	6.65	
1223.289	3.5287	6.60	
1283.289	3.5291	6.53	
1343.289	3.5296	6.49	
1403.289	3.5300	6.43	
1463.289	3.5303	6.39	
1523.289	3.5308	6.35	
1583.289	3.5310	6.29	
1643.289	3.5313	6.25	
1703.289	3.5318	6.21	
1763.289	3.5319	6.17	
1823.289	3.5323	6.11	
1883.289	3.5325	6.07	
1943.289	3.5328	6.03	
2003.289	3.5330	6.01	
2014.289	3.5330	5.99	
