Relative time (s)	Voltage (V)	Temperature (°C)	
8.906	3.4585	7.53	
11.906	3.4629	7.53	
71.906	3.4951	7.55	
131.906	3.5032	7.53	
191.906	3.5069	7.51	
251.906	3.5092	7.47	
311.906	3.5111	7.41	
371.906	3.5127	7.37	
431.906	3.5142	7.31	
491.906	3.5154	7.25	
551.906	3.5166	7.19	
611.906	3.5175	7.13	
671.906	3.5185	7.07	
731.906	3.5191	7.02	
791.906	3.5199	6.95	
851.906	3.5203	6.89	
911.906	3.5213	6.84	
971.906	3.5216	6.78	
1031.906	3.5220	6.71	
1091.906	3.5228	6.67	
1151.906	3.5230	6.61	
1211.906	3.5235	6.54	
1271.906	3.5240	6.51	
1331.906	3.5241	6.47	
1391.906	3.5245	6.41	
1451.906	3.5249	6.37	
1511.906	3.5253	6.33	
1571.906	3.5255	6.30	
1631.906	3.5259	6.27	
1691.906	3.5260	6.23	
1751.906	3.5263	6.19	
1811.906	3.5266	6.17	
1871.906	3.5265	6.13	
1931.906	3.5267	6.10	
1991.906	3.5270	6.07	
2051.906	3.5269	6.04	
2111.906	3.5271	6.01	
2126.906	3.5272	5.99	
