Relative time (s)	Voltage (V)	Temperature (°C)	
20.778	3.4879	6.95	
80.778	3.5081	6.97	
140.778	3.5142	6.97	
200.778	3.5175	6.95	
260.778	3.5203	6.91	
320.778	3.5227	6.89	
380.778	3.5250	6.84	
440.778	3.5270	6.80	
500.778	3.5290	6.77	
560.778	3.5305	6.72	
620.778	3.5323	6.69	
680.778	3.5337	6.64	
740.778	3.5349	6.59	
800.778	3.5363	6.55	
860.778	3.5374	6.51	
920.778	3.5383	6.47	
980.778	3.5394	6.42	
1040.778	3.5401	6.37	
1100.778	3.5407	6.33	
1160.778	3.5417	6.29	
1220.778	3.5423	6.26	
1280.778	3.5428	6.22	
1340.778	3.5434	6.19	
1400.778	3.5440	6.15	
1460.778	3.5444	6.11	
1520.778	3.5450	6.07	
1580.778	3.5452	6.03	
1640.778	3.5456	6.01	
1648.778	3.5458	5.99	
