Relative time (s)	Voltage (V)	Temperature (°C)	
12.988	3.4715	7.33	
72.988	3.5004	7.35	
132.988	3.5077	7.35	
192.988	3.5111	7.31	
252.988	3.5132	7.27	
312.988	3.5153	7.24	
372.988	3.5170	7.19	
432.988	3.5185	7.15	
492.988	3.5200	7.09	
552.988	3.5214	7.06	
612.988	3.5226	7.01	
672.988	3.5237	6.97	
732.988	3.5247	6.93	
792.988	3.5257	6.89	
852.988	3.5266	6.85	
912.988	3.5275	6.81	
972.988	3.5283	6.77	
1032.988	3.5289	6.71	
1092.988	3.5296	6.69	
1152.988	3.5301	6.65	
1212.988	3.5306	6.61	
1272.988	3.5314	6.57	
1332.988	3.5316	6.55	
1392.988	3.5321	6.51	
1452.988	3.5326	6.47	
1512.988	3.5330	6.45	
1572.988	3.5333	6.41	
1632.988	3.5337	6.39	
1692.988	3.5340	6.35	
1752.988	3.5344	6.33	
1812.988	3.5346	6.31	
1872.988	3.5349	6.28	
1932.988	3.5352	6.25	
1992.988	3.5353	6.23	
2052.988	3.5357	6.21	
2112.988	3.5360	6.19	
2172.988	3.5362	6.17	
2232.988	3.5363	6.15	
2292.988	3.5365	6.13	
2352.988	3.5367	6.11	
2412.988	3.5369	6.09	
2472.988	3.5370	6.09	
2532.988	3.5373	6.07	
2592.988	3.5373	6.05	
2652.988	3.5374	6.03	
2712.988	3.5376	6.01	
2768.988	3.5379	5.99	
