Relative time (s)	Voltage (V)	Temperature (°C)	
9.182	3.4811	7.33	
69.182	3.5086	7.34	
129.182	3.5157	7.33	
189.182	3.5195	7.29	
249.182	3.5228	7.25	
309.182	3.5254	7.21	
369.182	3.5279	7.16	
429.182	3.5300	7.13	
489.182	3.5319	7.07	
549.182	3.5339	7.03	
609.182	3.5359	6.99	
669.182	3.5372	6.93	
729.182	3.5386	6.89	
789.182	3.5399	6.83	
849.182	3.5408	6.78	
909.182	3.5418	6.73	
969.182	3.5429	6.67	
1029.182	3.5435	6.61	
1089.182	3.5444	6.55	
1149.182	3.5450	6.49	
1209.182	3.5457	6.43	
1269.182	3.5463	6.38	
1329.182	3.5468	6.32	
1389.182	3.5472	6.36	
1449.182	3.5477	6.35	
1509.182	3.5483	6.33	
1569.182	3.5486	6.29	
1629.182	3.5490	6.27	
1689.182	3.5494	6.25	
1749.182	3.5496	6.23	
1809.182	3.5500	6.19	
1869.182	3.5503	6.15	
1929.182	3.5507	6.09	
1989.182	3.5509	6.06	
2049.182	3.5512	6.01	
2066.182	3.5512	5.99	
