Relative time (s)	Voltage (V)	Temperature (°C)	
0.630	3.4716	7.33	
60.630	3.5149	7.35	
120.630	3.5233	7.33	
180.630	3.5281	7.31	
240.630	3.5317	7.27	
300.630	3.5349	7.23	
360.630	3.5377	7.18	
420.630	3.5401	7.13	
480.630	3.5424	7.09	
540.630	3.5444	7.03	
600.630	3.5461	6.96	
660.630	3.5478	6.91	
720.630	3.5494	6.85	
780.630	3.5505	6.79	
840.630	3.5517	6.75	
900.630	3.5526	6.68	
960.630	3.5536	6.63	
1020.630	3.5545	6.57	
1080.630	3.5553	6.52	
1140.630	3.5558	6.47	
1200.630	3.5564	6.41	
1260.630	3.5572	6.37	
1320.630	3.5578	6.33	
1380.630	3.5582	6.27	
1440.630	3.5588	6.23	
1500.630	3.5591	6.19	
1560.630	3.5595	6.15	
1620.630	3.5601	6.11	
1680.630	3.5603	6.05	
1740.630	3.5605	6.03	
1761.630	3.5609	5.99	
