Relative time (s)	Voltage (V)	Temperature (°C)	
21.338	3.5038	6.89	
81.338	3.5218	6.89	
141.338	3.5287	6.87	
201.338	3.5332	6.85	
261.338	3.5368	6.79	
321.338	3.5400	6.75	
381.338	3.5429	6.71	
441.338	3.5455	6.65	
501.338	3.5476	6.62	
561.338	3.5497	6.57	
621.338	3.5514	6.51	
681.338	3.5530	6.46	
741.338	3.5545	6.41	
801.338	3.5557	6.35	
861.338	3.5569	6.31	
921.338	3.5577	6.25	
981.338	3.5586	6.21	
1041.338	3.5594	6.15	
1101.338	3.5601	6.11	
1161.338	3.5609	6.06	
1221.338	3.5615	6.01	
1235.338	3.5616	5.99	
