Relative time (s)	Voltage (V)	Temperature (°C)	
0.934	3.4490	7.07	
60.934	3.4997	7.09	
120.934	3.5083	7.09	
180.934	3.5119	7.07	
240.934	3.5144	7.03	
300.934	3.5167	6.96	
360.934	3.5186	6.92	
420.934	3.5204	6.87	
480.934	3.5220	6.81	
540.934	3.5234	6.75	
600.934	3.5249	6.69	
660.934	3.5261	6.63	
720.934	3.5272	6.59	
780.934	3.5283	6.53	
840.934	3.5295	6.47	
900.934	3.5302	6.41	
960.934	3.5312	6.35	
1020.934	3.5319	6.29	
1080.934	3.5325	6.25	
1140.934	3.5332	6.19	
1200.934	3.5338	6.14	
1260.934	3.5344	6.09	
1320.934	3.5350	6.04	
1373.934	3.5354	5.99	
