Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6024.52	4.0060	4.0058	-0.0922	5.98	0.01	-0.750			
0.0945	6045.84	4.0030	4.0028	-0.1236	5.98	0.01	-0.750			
0.0949	6073.29	4.0000	3.9998	-0.1515	5.98	0.01	-0.750			
0.0954	6104.76	3.9970	3.9971	-0.1783	5.98	0.01	-0.750			
0.0960	6141.76	3.9940	3.9941	-0.2039	5.98	0.01	-0.750			
0.0966	6184.91	3.9910	3.9910	-0.2287	5.98	0.01	-0.750			
0.0974	6231.30	3.9880	3.9879	-0.2507	5.98	0.01	-0.750			
0.0981	6280.99	3.9850	3.9851	-0.2742	5.98	0.01	-0.750			
0.0990	6335.68	3.9820	3.9820	-0.2972	5.97	0.00	-0.750			
0.0999	6394.71	3.9790	3.9790	-0.3209	5.97	0.00	-0.750			
0.1009	6458.51	3.9760	3.9759	-0.3459	5.97	0.00	-0.750			
0.1020	6526.64	3.9730	3.9731	-0.3723	5.97	-0.00	-0.750			
0.1031	6600.72	3.9700	3.9700	-0.3993	5.97	-0.00	-0.750			
0.1044	6680.64	3.9670	3.9669	-0.4230	5.97	-0.00	-0.750			
0.1057	6763.87	3.9640	3.9640	-0.4504	5.96	-0.01	-0.750			
0.1071	6853.17	3.9610	3.9610	-0.4771	5.96	-0.01	-0.750			
0.1086	6947.82	3.9580	3.9579	-0.5025	5.96	-0.01	-0.750			
0.1101	7047.34	3.9550	3.9550	-0.5246	5.96	-0.01	-0.750			
0.1117	7150.50	3.9520	3.9520	-0.5454	5.95	-0.02	-0.750			
0.1134	7257.82	3.9490	3.9490	-0.5660	5.95	-0.02	-0.750			
0.1151	7368.94	3.9460	3.9459	-0.5866	5.95	-0.02	-0.750			
0.1169	7482.31	3.9430	3.9430	-0.6018	5.95	-0.02	-0.750			
0.1187	7599.89	3.9400	3.9400	-0.6179	5.95	-0.02	-0.750			
0.1206	7720.83	3.9370	3.9370	-0.6301	5.94	-0.03	-0.750			
0.1226	7843.68	3.9340	3.9341	-0.6496	5.94	-0.03	-0.750			
0.1245	7969.85	3.9310	3.9310	-0.6615	5.94	-0.03	-0.750			
0.1265	8098.26	3.9280	3.9281	-0.6717	5.94	-0.03	-0.750			
0.1286	8228.75	3.9250	3.9250	-0.6809	5.94	-0.03	-0.750			
0.1306	8359.83	3.9220	3.9222	-0.6960	5.94	-0.03	-0.750			
0.1327	8495.71	3.9190	3.9189	-0.7036	5.94	-0.03	-0.750			
0.1349	8632.53	3.9160	3.9160	-0.7121	5.94	-0.03	-0.750			
0.1370	8768.61	3.9130	3.9130	-0.7156	5.94	-0.03	-0.750			
