Relative time (s)	Voltage (V)	Temperature (°C)	
29.357	3.4840	7.75	
89.357	3.5016	7.75	
149.357	3.5070	7.73	
209.357	3.5100	7.71	
269.357	3.5121	7.67	
329.357	3.5139	7.61	
389.357	3.5155	7.55	
449.357	3.5170	7.49	
509.357	3.5182	7.43	
569.357	3.5196	7.38	
629.357	3.5206	7.31	
689.357	3.5217	7.25	
749.357	3.5226	7.17	
809.357	3.5235	7.13	
869.357	3.5242	7.06	
929.357	3.5250	6.99	
989.357	3.5256	6.93	
1049.357	3.5261	6.87	
1109.357	3.5268	6.81	
1169.357	3.5272	6.75	
1229.357	3.5277	6.71	
1289.357	3.5283	6.64	
1349.357	3.5286	6.59	
1409.357	3.5289	6.54	
1469.357	3.5295	6.48	
1529.357	3.5296	6.43	
1589.357	3.5301	6.39	
1649.357	3.5306	6.35	
1709.357	3.5308	6.31	
1769.357	3.5312	6.25	
1829.357	3.5314	6.23	
1889.357	3.5316	6.19	
1949.357	3.5318	6.15	
2009.357	3.5319	6.11	
2069.357	3.5323	6.06	
2129.357	3.5324	6.02	
2165.357	3.5325	5.99	
