Relative time (s)	Voltage (V)	Temperature (°C)	
40.055	3.4919	7.35	
100.055	3.5056	7.35	
160.055	3.5101	7.35	
220.055	3.5130	7.33	
280.055	3.5152	7.29	
340.055	3.5170	7.26	
400.055	3.5186	7.23	
460.055	3.5202	7.19	
520.055	3.5216	7.14	
580.055	3.5230	7.09	
640.055	3.5243	7.05	
700.055	3.5253	6.99	
760.055	3.5264	6.95	
820.055	3.5273	6.90	
880.055	3.5283	6.85	
940.055	3.5292	6.81	
1000.055	3.5300	6.77	
1060.055	3.5306	6.73	
1120.055	3.5314	6.69	
1180.055	3.5321	6.63	
1240.055	3.5326	6.59	
1300.055	3.5330	6.53	
1360.055	3.5336	6.49	
1420.055	3.5340	6.44	
1480.055	3.5344	6.39	
1540.055	3.5347	6.35	
1600.055	3.5350	6.29	
1660.055	3.5355	6.25	
1720.055	3.5358	6.19	
1780.055	3.5362	6.13	
1840.055	3.5366	6.09	
1900.055	3.5368	6.03	
1960.055	3.5370	6.00	
1961.055	3.5372	5.99	
