Relative time (s)	Voltage (V)	Temperature (°C)	
42.917	3.5101	7.31	
102.917	3.5213	7.31	
162.917	3.5265	7.28	
222.917	3.5302	7.25	
282.917	3.5335	7.22	
342.917	3.5361	7.17	
402.917	3.5388	7.13	
462.917	3.5411	7.09	
522.917	3.5430	7.03	
582.917	3.5450	6.98	
642.917	3.5466	6.94	
702.917	3.5481	6.89	
762.917	3.5494	6.85	
822.917	3.5505	6.80	
882.917	3.5516	6.75	
942.917	3.5525	6.71	
1002.917	3.5534	6.66	
1062.917	3.5541	6.61	
1122.917	3.5548	6.57	
1182.917	3.5555	6.53	
1242.917	3.5562	6.49	
1302.917	3.5567	6.45	
1362.917	3.5573	6.41	
1422.917	3.5577	6.39	
1482.917	3.5582	6.34	
1542.917	3.5585	6.31	
1602.917	3.5590	6.27	
1662.917	3.5594	6.23	
1722.917	3.5597	6.20	
1782.917	3.5602	6.17	
1842.917	3.5605	6.13	
1902.917	3.5607	6.09	
1962.917	3.5611	6.07	
2022.917	3.5613	6.03	
2082.917	3.5616	6.01	
2102.917	3.5616	5.99	
