Relative time (s)	Voltage (V)	Temperature (°C)	
51.514	3.5141	6.89	
111.514	3.5236	6.89	
171.514	3.5285	6.87	
231.514	3.5322	6.85	
291.514	3.5351	6.80	
351.514	3.5378	6.77	
411.514	3.5403	6.73	
471.514	3.5426	6.68	
531.514	3.5447	6.63	
591.514	3.5465	6.59	
651.514	3.5481	6.53	
711.514	3.5495	6.49	
771.514	3.5509	6.45	
831.514	3.5521	6.41	
891.514	3.5533	6.36	
951.514	3.5543	6.33	
1011.514	3.5552	6.29	
1071.514	3.5559	6.23	
1131.514	3.5568	6.21	
1191.514	3.5574	6.17	
1251.514	3.5580	6.13	
1311.514	3.5588	6.09	
1371.514	3.5592	6.06	
1431.514	3.5596	6.03	
1469.514	3.5600	5.99	
