Relative time (s)	Voltage (V)	Temperature (°C)	
39.500	3.4964	7.16	
99.500	3.5097	7.15	
159.500	3.5144	7.12	
219.500	3.5173	7.09	
279.500	3.5197	7.04	
339.500	3.5217	6.98	
399.500	3.5236	6.93	
459.500	3.5255	6.87	
519.500	3.5270	6.81	
579.500	3.5287	6.75	
639.500	3.5301	6.69	
699.500	3.5314	6.63	
759.500	3.5326	6.57	
819.500	3.5338	6.52	
879.500	3.5344	6.45	
939.500	3.5355	6.39	
999.500	3.5364	6.33	
1059.500	3.5371	6.27	
1119.500	3.5380	6.21	
1179.500	3.5388	6.15	
1239.500	3.5393	6.11	
1299.500	3.5399	6.05	
1355.500	3.5404	5.99	
