Relative time (s)	Voltage (V)	Temperature (°C)	
40.437	3.5008	7.27	
100.437	3.5129	7.27	
160.437	3.5176	7.24	
220.437	3.5207	7.19	
280.437	3.5234	7.14	
340.437	3.5257	7.09	
400.437	3.5279	7.02	
460.437	3.5298	6.96	
520.437	3.5318	6.89	
580.437	3.5334	6.81	
640.437	3.5350	6.77	
700.437	3.5366	6.70	
760.437	3.5376	6.63	
820.437	3.5388	6.57	
880.437	3.5399	6.51	
940.437	3.5409	6.43	
1000.437	3.5418	6.37	
1060.437	3.5426	6.31	
1120.437	3.5433	6.25	
1180.437	3.5440	6.19	
1240.437	3.5448	6.13	
1300.437	3.5452	6.07	
1360.437	3.5458	6.03	
1389.437	3.5462	5.99	
