Relative time (s)	Voltage (V)	Temperature (°C)	
31.281	3.4872	7.45	
91.281	3.5044	7.46	
151.281	3.5097	7.44	
211.281	3.5123	7.43	
271.281	3.5146	7.41	
331.281	3.5164	7.36	
391.281	3.5180	7.31	
451.281	3.5197	7.27	
511.281	3.5211	7.23	
571.281	3.5223	7.17	
631.281	3.5236	7.12	
691.281	3.5247	7.07	
751.281	3.5258	7.00	
811.281	3.5267	6.95	
871.281	3.5277	6.88	
931.281	3.5284	6.83	
991.281	3.5293	6.77	
1051.281	3.5300	6.71	
1111.281	3.5305	6.65	
1171.281	3.5311	6.59	
1231.281	3.5318	6.53	
1291.281	3.5322	6.47	
1351.281	3.5326	6.41	
1411.281	3.5332	6.35	
1471.281	3.5335	6.29	
1531.281	3.5339	6.24	
1591.281	3.5343	6.17	
1651.281	3.5345	6.13	
1711.281	3.5350	6.07	
1771.281	3.5354	6.03	
1802.281	3.5354	5.99	
