Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0002	-14.67	4.0800	4.0800	0.8033	7.56	1.59	0.750			
0.0022	138.82	4.0770	4.0770	0.8004	7.55	1.58	0.750			
0.0046	292.09	4.0740	4.0740	0.8029	7.55	1.58	0.750			
0.0070	447.67	4.0710	4.0710	0.8017	7.54	1.57	0.750			
0.0094	600.63	4.0680	4.0680	0.8043	7.54	1.57	0.750			
0.0118	755.42	4.0650	4.0651	0.8088	7.54	1.57	0.750			
0.0142	910.35	4.0620	4.0620	0.8124	7.53	1.56	0.750			
0.0167	1066.33	4.0590	4.0590	0.8170	7.53	1.56	0.750			
0.0191	1225.15	4.0560	4.0560	0.8158	7.52	1.55	0.750			
0.0216	1381.85	4.0530	4.0530	0.8219	7.52	1.55	0.750			
0.0241	1540.92	4.0500	4.0500	0.8261	7.52	1.55	0.750			
0.0265	1699.05	4.0470	4.0471	0.8254	7.51	1.54	0.750			
0.0290	1857.39	4.0440	4.0441	0.8276	7.51	1.54	0.750			
0.0315	2016.26	4.0410	4.0411	0.8316	7.50	1.53	0.750			
0.0340	2176.30	4.0380	4.0380	0.8341	7.49	1.52	0.750			
0.0365	2337.49	4.0350	4.0350	0.8379	7.48	1.51	0.750			
0.0390	2497.88	4.0320	4.0320	0.8384	7.48	1.51	0.750			
0.0416	2659.50	4.0290	4.0290	0.8445	7.47	1.50	0.750			
0.0441	2823.19	4.0260	4.0260	0.8447	7.46	1.49	0.750			
0.0466	2985.42	4.0230	4.0230	0.8479	7.46	1.49	0.750			
0.0492	3148.61	4.0200	4.0200	0.8486	7.46	1.49	0.750			
0.0517	3311.82	4.0170	4.0171	0.8509	7.45	1.48	0.750			
0.0543	3474.65	4.0140	4.0141	0.8548	7.45	1.48	0.750			
0.0569	3638.88	4.0110	4.0110	0.8543	7.44	1.47	0.750			
0.0594	3803.03	4.0080	4.0080	0.8576	7.43	1.46	0.750			
0.0620	3969.04	4.0050	4.0050	0.8637	7.42	1.45	0.750			
0.0646	4133.94	4.0020	4.0020	0.8683	7.41	1.44	0.750			
0.0672	4301.41	3.9990	3.9990	0.8732	7.40	1.43	0.750			
0.0698	4469.46	3.9960	3.9960	0.8751	7.39	1.42	0.750			
0.0725	4638.33	3.9930	3.9930	0.8772	7.38	1.41	0.750			
0.0751	4808.13	3.9900	3.9900	0.8827	7.37	1.40	0.750			
0.0778	4976.86	3.9870	3.9870	0.8824	7.35	1.38	0.750			
0.0804	5146.53	3.9840	3.9840	0.8831	7.35	1.38	0.750			
0.0831	5315.31	3.9810	3.9810	0.8871	7.34	1.37	0.750			
0.0857	5486.09	3.9780	3.9780	0.8928	7.34	1.37	0.750			
0.0884	5657.72	3.9750	3.9750	0.9002	7.33	1.36	0.750			
0.0911	5831.30	3.9720	3.9719	0.9077	7.33	1.36	0.750			
0.0939	6007.37	3.9690	3.9690	0.9067	7.33	1.36	0.750			
0.0966	6181.62	3.9660	3.9660	0.9125	7.32	1.35	0.750			
0.0993	6356.28	3.9630	3.9631	0.9188	7.32	1.35	0.750			
0.1021	6532.90	3.9600	3.9600	0.9205	7.31	1.34	0.750			
0.1049	6710.78	3.9570	3.9570	0.9241	7.30	1.33	0.750			
0.1076	6888.25	3.9540	3.9540	0.9276	7.30	1.33	0.750			
0.1104	7066.93	3.9510	3.9511	0.9350	7.29	1.32	0.750			
0.1133	7248.43	3.9480	3.9480	0.9437	7.28	1.31	0.750			
0.1161	7427.61	3.9450	3.9450	0.9443	7.27	1.30	0.750			
0.1189	7609.40	3.9420	3.9420	0.9514	7.26	1.29	0.750			
0.1218	7793.60	3.9390	3.9390	0.9604	7.25	1.28	0.750			
0.1247	7978.76	3.9360	3.9360	0.9662	7.24	1.27	0.750			
0.1276	8164.82	3.9330	3.9330	0.9723	7.23	1.26	0.750			
0.1305	8352.99	3.9300	3.9300	0.9766	7.22	1.25	0.750			
0.1334	8540.69	3.9270	3.9270	0.9844	7.21	1.24	0.750			
0.1364	8729.29	3.9240	3.9240	0.9909	7.19	1.22	0.750			
0.1394	8919.57	3.9210	3.9210	0.9977	7.18	1.21	0.750			
0.1424	9112.33	3.9180	3.9180	1.0095	7.16	1.19	0.750			
0.1454	9307.55	3.9150	3.9150	1.0184	7.16	1.19	0.750			
0.1485	9504.05	3.9120	3.9120	1.0272	7.15	1.18	0.750			
0.1516	9702.95	3.9090	3.9090	1.0418	7.14	1.17	0.750			
0.1548	9904.60	3.9060	3.9060	1.0437	7.13	1.16	0.750			
0.1579	10104.20	3.9030	3.9030	1.0568	7.12	1.15	0.750			
0.1611	10308.53	3.9000	3.9000	1.0677	7.11	1.14	0.750			
0.1643	10513.93	3.8970	3.8970	1.0790	7.09	1.12	0.750			
0.1675	10722.71	3.8940	3.8940	1.0886	7.08	1.11	0.750			
